episode_key,outcome,num_steps,rnd_first_idx,rnd_norm_time,rnd_detected_10,rnd_detected_25,rnd_detected_50,rnd_never,ace_first_idx,ace_norm_time,ace_detected_10,ace_detected_25,ace_detected_50,ace_never,or_first_idx,or_norm_time,or_detected_10,or_detected_25,or_detected_50,or_never,and_first_idx,and_norm_time,and_detected_10,and_detected_25,and_detected_50,and_never
bob_instance_A_libero_object_object_t4_eplibero_object_object_t4_r0,success,141,10,0.07092198581560284,True,True,True,False,47,0.3333333333333333,False,False,True,False,10,0.07092198581560284,True,True,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t0_eplibero_object_object_t0_r1,success,235,17,0.07234042553191489,True,True,True,False,48,0.20425531914893616,False,True,True,False,17,0.07234042553191489,True,True,True,False,50,0.2127659574468085,False,True,True,False
bob_instance_A_libero_object_object_t7_eplibero_object_object_t7_r1,success,127,37,0.29133858267716534,False,False,True,False,119,0.937007874015748,False,False,False,False,37,0.29133858267716534,False,False,True,False,120,0.9448818897637795,False,False,False,False
bob_instance_A_libero_object_object_t9_eplibero_object_object_t9_r2,success,119,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t7_eplibero_object_object_t7_r3,success,125,32,0.256,False,False,True,False,120,0.96,False,False,False,False,32,0.256,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t2_eplibero_object_object_t2_r4,success,165,99,0.6,False,False,False,False,55,0.3333333333333333,False,False,True,False,55,0.3333333333333333,False,False,True,False,159,0.9636363636363636,False,False,False,False
bob_instance_A_libero_object_object_t4_eplibero_object_object_t4_r5,success,144,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t5_eplibero_object_object_t5_r5,success,237,0,0.0,True,True,True,False,120,0.5063291139240507,False,False,False,False,0,0.0,True,True,True,False,161,0.679324894514768,False,False,False,False
bob_instance_A_libero_object_object_t9_eplibero_object_object_t9_r8,success,120,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t9_eplibero_object_object_t9_r9,success,87,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
