episode_key,outcome,num_steps,rnd_first_idx,rnd_norm_time,rnd_detected_10,rnd_detected_25,rnd_detected_50,rnd_never,ace_first_idx,ace_norm_time,ace_detected_10,ace_detected_25,ace_detected_50,ace_never,or_first_idx,or_norm_time,or_detected_10,or_detected_25,or_detected_50,or_never,and_first_idx,and_norm_time,and_detected_10,and_detected_25,and_detected_50,and_never
sam_instance_A_libero_spatial_with_mug_t0_eplibero_spatial_with_mug_t0_r0,success,155,51,0.32903225806451614,False,False,True,False,119,0.7677419354838709,False,False,False,False,51,0.32903225806451614,False,False,True,False,152,0.9806451612903225,False,False,False,False
sam_instance_A_libero_spatial_with_mug_t6_eplibero_spatial_with_mug_t6_r0,success,104,-1,1.0,False,False,False,True,98,0.9423076923076923,False,False,False,False,98,0.9423076923076923,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t1_eplibero_object_with_mug_t1_r0,success,134,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t7_eplibero_object_with_mug_t7_r0,success,121,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t8_eplibero_object_with_mug_t8_r0,success,109,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t0_eplibero_goal_with_mug_t0_r0,success,104,103,0.9903846153846154,False,False,False,False,77,0.7403846153846154,False,False,False,False,77,0.7403846153846154,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t7_eplibero_goal_with_mug_t7_r0,success,83,55,0.6626506024096386,False,False,False,False,46,0.5542168674698795,False,False,False,False,46,0.5542168674698795,False,False,False,False,80,0.963855421686747,False,False,False,False
sam_instance_A_libero_spatial_with_mug_t2_eplibero_spatial_with_mug_t2_r1,success,138,101,0.7318840579710145,False,False,False,False,98,0.7101449275362319,False,False,False,False,98,0.7101449275362319,False,False,False,False,101,0.7318840579710145,False,False,False,False
sam_instance_A_libero_goal_with_mug_t7_eplibero_goal_with_mug_t7_r1,success,75,-1,1.0,False,False,False,True,45,0.6,False,False,False,False,45,0.6,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t9_eplibero_goal_with_mug_t9_r1,success,124,0,0.0,True,True,True,False,115,0.9274193548387096,False,False,False,False,0,0.0,True,True,True,False,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t3_eplibero_spatial_with_mug_t3_r2,success,85,-1,1.0,False,False,False,True,77,0.9058823529411765,False,False,False,False,77,0.9058823529411765,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t7_eplibero_object_with_mug_t7_r2,success,119,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t4_eplibero_goal_with_mug_t4_r2,success,84,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t6_eplibero_goal_with_mug_t6_r2,success,83,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t3_eplibero_spatial_with_mug_t3_r3,success,81,78,0.9629629629629629,False,False,False,False,77,0.9506172839506173,False,False,False,False,77,0.9506172839506173,False,False,False,False,78,0.9629629629629629,False,False,False,False
sam_instance_A_libero_object_with_mug_t7_eplibero_object_with_mug_t7_r3,success,208,181,0.8701923076923077,False,False,False,False,127,0.6105769230769231,False,False,False,False,127,0.6105769230769231,False,False,False,False,181,0.8701923076923077,False,False,False,False
sam_instance_A_libero_goal_with_mug_t5_eplibero_goal_with_mug_t5_r3,success,117,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t2_eplibero_spatial_with_mug_t2_r4,success,106,90,0.8490566037735849,False,False,False,False,88,0.8301886792452831,False,False,False,False,88,0.8301886792452831,False,False,False,False,90,0.8490566037735849,False,False,False,False
sam_instance_A_libero_object_with_mug_t5_eplibero_object_with_mug_t5_r4,success,143,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t9_eplibero_goal_with_mug_t9_r4,success,156,38,0.24358974358974358,False,True,True,False,141,0.9038461538461539,False,False,False,False,38,0.24358974358974358,False,True,True,False,141,0.9038461538461539,False,False,False,False
sam_instance_A_libero_spatial_with_mug_t0_eplibero_spatial_with_mug_t0_r5,success,112,66,0.5892857142857143,False,False,False,False,66,0.5892857142857143,False,False,False,False,66,0.5892857142857143,False,False,False,False,66,0.5892857142857143,False,False,False,False
sam_instance_A_libero_spatial_with_mug_t8_eplibero_spatial_with_mug_t8_r5,success,98,64,0.6530612244897959,False,False,False,False,92,0.9387755102040817,False,False,False,False,64,0.6530612244897959,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t9_eplibero_spatial_with_mug_t9_r5,success,116,7,0.0603448275862069,True,True,True,False,35,0.3017241379310345,False,False,True,False,7,0.0603448275862069,True,True,True,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t2_eplibero_object_with_mug_t2_r5,success,159,73,0.4591194968553459,False,False,True,False,49,0.3081761006289308,False,False,True,False,49,0.3081761006289308,False,False,True,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t8_eplibero_object_with_mug_t8_r5,success,105,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t2_eplibero_goal_with_mug_t2_r5,success,84,1,0.011904761904761904,True,True,True,False,76,0.9047619047619048,False,False,False,False,1,0.011904761904761904,True,True,True,False,78,0.9285714285714286,False,False,False,False
sam_instance_A_libero_goal_with_mug_t4_eplibero_goal_with_mug_t4_r5,success,84,78,0.9285714285714286,False,False,False,False,-1,1.0,False,False,False,True,78,0.9285714285714286,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t8_eplibero_goal_with_mug_t8_r5,success,119,71,0.5966386554621849,False,False,False,False,80,0.6722689075630253,False,False,False,False,71,0.5966386554621849,False,False,False,False,81,0.680672268907563,False,False,False,False
sam_instance_A_libero_goal_with_mug_t2_eplibero_goal_with_mug_t2_r6,success,92,83,0.9021739130434783,False,False,False,False,86,0.9347826086956522,False,False,False,False,83,0.9021739130434783,False,False,False,False,86,0.9347826086956522,False,False,False,False
sam_instance_A_libero_spatial_with_mug_t4_eplibero_spatial_with_mug_t4_r7,success,126,48,0.38095238095238093,False,False,True,False,44,0.3492063492063492,False,False,True,False,44,0.3492063492063492,False,False,True,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t0_eplibero_object_with_mug_t0_r7,success,141,-1,1.0,False,False,False,True,54,0.3829787234042553,False,False,True,False,54,0.3829787234042553,False,False,True,False,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t0_eplibero_goal_with_mug_t0_r7,success,121,81,0.6694214876033058,False,False,False,False,82,0.6776859504132231,False,False,False,False,81,0.6694214876033058,False,False,False,False,82,0.6776859504132231,False,False,False,False
sam_instance_A_libero_goal_with_mug_t1_eplibero_goal_with_mug_t1_r7,success,87,-1,1.0,False,False,False,True,82,0.9425287356321839,False,False,False,False,82,0.9425287356321839,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t5_eplibero_goal_with_mug_t5_r7,success,128,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t1_eplibero_spatial_with_mug_t1_r8,success,114,-1,1.0,False,False,False,True,108,0.9473684210526315,False,False,False,False,108,0.9473684210526315,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t1_eplibero_object_with_mug_t1_r8,success,151,-1,1.0,False,False,False,True,129,0.8543046357615894,False,False,False,False,129,0.8543046357615894,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t3_eplibero_goal_with_mug_t3_r8,success,173,51,0.2947976878612717,False,False,True,False,166,0.9595375722543352,False,False,False,False,51,0.2947976878612717,False,False,True,False,168,0.9710982658959537,False,False,False,False
sam_instance_A_libero_goal_with_mug_t8_eplibero_goal_with_mug_t8_r8,success,79,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t1_eplibero_spatial_with_mug_t1_r9,success,114,44,0.38596491228070173,False,False,True,False,47,0.41228070175438597,False,False,True,False,44,0.38596491228070173,False,False,True,False,67,0.5877192982456141,False,False,False,False
sam_instance_A_libero_spatial_with_mug_t4_eplibero_spatial_with_mug_t4_r9,success,130,41,0.3153846153846154,False,False,True,False,126,0.9692307692307692,False,False,False,False,41,0.3153846153846154,False,False,True,False,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t3_eplibero_goal_with_mug_t3_r9,success,201,185,0.9203980099502488,False,False,False,False,194,0.9651741293532339,False,False,False,False,185,0.9203980099502488,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t9_eplibero_goal_with_mug_t9_r9,success,136,45,0.33088235294117646,False,False,True,False,-1,1.0,False,False,False,True,45,0.33088235294117646,False,False,True,False,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t3_eplibero_spatial_with_mug_t3_r10,success,81,77,0.9506172839506173,False,False,False,False,80,0.9876543209876543,False,False,False,False,77,0.9506172839506173,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t4_eplibero_spatial_with_mug_t4_r10,success,132,47,0.3560606060606061,False,False,True,False,47,0.3560606060606061,False,False,True,False,47,0.3560606060606061,False,False,True,False,47,0.3560606060606061,False,False,True,False
sam_instance_A_libero_spatial_with_mug_t6_eplibero_spatial_with_mug_t6_r10,success,107,67,0.6261682242990654,False,False,False,False,90,0.8411214953271028,False,False,False,False,67,0.6261682242990654,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t2_eplibero_object_with_mug_t2_r10,success,183,-1,1.0,False,False,False,True,145,0.7923497267759563,False,False,False,False,145,0.7923497267759563,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t4_eplibero_object_with_mug_t4_r10,success,175,-1,1.0,False,False,False,True,157,0.8971428571428571,False,False,False,False,157,0.8971428571428571,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t6_eplibero_goal_with_mug_t6_r10,success,101,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t8_eplibero_object_with_mug_t8_r11,success,109,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t5_eplibero_goal_with_mug_t5_r11,success,130,100,0.7692307692307693,False,False,False,False,100,0.7692307692307693,False,False,False,False,100,0.7692307692307693,False,False,False,False,100,0.7692307692307693,False,False,False,False
sam_instance_A_libero_spatial_with_mug_t0_eplibero_spatial_with_mug_t0_r12,success,76,53,0.6973684210526315,False,False,False,False,60,0.7894736842105263,False,False,False,False,53,0.6973684210526315,False,False,False,False,62,0.8157894736842105,False,False,False,False
sam_instance_A_libero_spatial_with_mug_t2_eplibero_spatial_with_mug_t2_r12,success,103,-1,1.0,False,False,False,True,102,0.9902912621359223,False,False,False,False,102,0.9902912621359223,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t4_eplibero_object_with_mug_t4_r12,success,156,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t9_eplibero_object_with_mug_t9_r12,success,120,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t6_eplibero_goal_with_mug_t6_r12,success,111,79,0.7117117117117117,False,False,False,False,85,0.7657657657657657,False,False,False,False,79,0.7117117117117117,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t1_eplibero_object_with_mug_t1_r13,success,135,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t5_eplibero_object_with_mug_t5_r13,success,170,-1,1.0,False,False,False,True,138,0.8117647058823529,False,False,False,False,138,0.8117647058823529,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t8_eplibero_object_with_mug_t8_r13,success,110,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t3_eplibero_goal_with_mug_t3_r13,success,181,51,0.281767955801105,False,False,True,False,169,0.9337016574585635,False,False,False,False,51,0.281767955801105,False,False,True,False,169,0.9337016574585635,False,False,False,False
sam_instance_A_libero_spatial_with_mug_t3_eplibero_spatial_with_mug_t3_r14,success,80,58,0.725,False,False,False,False,77,0.9625,False,False,False,False,58,0.725,False,False,False,False,79,0.9875,False,False,False,False
sam_instance_A_libero_spatial_with_mug_t9_eplibero_spatial_with_mug_t9_r14,success,113,36,0.3185840707964602,False,False,True,False,109,0.9646017699115044,False,False,False,False,36,0.3185840707964602,False,False,True,False,109,0.9646017699115044,False,False,False,False
sam_instance_A_libero_goal_with_mug_t1_eplibero_goal_with_mug_t1_r14,success,100,-1,1.0,False,False,False,True,98,0.98,False,False,False,False,98,0.98,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t2_eplibero_goal_with_mug_t2_r14,success,103,99,0.9611650485436893,False,False,False,False,96,0.9320388349514563,False,False,False,False,96,0.9320388349514563,False,False,False,False,102,0.9902912621359223,False,False,False,False
sam_instance_A_libero_goal_with_mug_t8_eplibero_goal_with_mug_t8_r14,success,78,-1,1.0,False,False,False,True,63,0.8076923076923077,False,False,False,False,63,0.8076923076923077,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t6_eplibero_spatial_with_mug_t6_r15,success,104,94,0.9038461538461539,False,False,False,False,96,0.9230769230769231,False,False,False,False,94,0.9038461538461539,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t4_eplibero_object_with_mug_t4_r15,success,164,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t6_eplibero_object_with_mug_t6_r15,success,150,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t7_eplibero_goal_with_mug_t7_r15,success,69,68,0.9855072463768116,False,False,False,False,-1,1.0,False,False,False,True,68,0.9855072463768116,False,False,False,False,-1,1.0,False,False,False,True
