# Portable Pack Manifest

Generated from: /home/redafrix/tests/internship/isaac_dynamicVLA-test
Date: Thu Jun 11 04:34:45 PM CEST 2026

## Files
./checkpoint_reference/CRITICAL_FILES_SHA256.txt	5743 bytes
./checkpoint_reference/GIT_STATE.md	1356 bytes
./checkpoint_reference/README_CHECKPOINT.md	798 bytes
./checkpoint_reference/RESTORE_GUIDE.md	2287 bytes
./checkpoint_reference/VERIFIED_STATUS.md	1193 bytes
./checkpoint_reference/WORKSPACE_MAP.md	20047 bytes
./code/dynamic-vla/configs/diffusion.yaml	947 bytes
./code/dynamic-vla/configs/dynamicvla.yaml	1236 bytes
./code/dynamic-vla/configs/smolvla.yaml	1052 bytes
./code/dynamic-vla/core/__init__.py	254 bytes
./code/dynamic-vla/core/test.py	2850 bytes
./code/dynamic-vla/core/train.py	10235 bytes
./code/dynamic-vla/.gitignore	3350 bytes
./code/dynamic-vla/LICENSE	1718 bytes
./code/dynamic-vla/policies/dynamicvla/configuration_dynamicvla.py	5603 bytes
./code/dynamic-vla/policies/dynamicvla/modeling_dynamicvla.py	45981 bytes
./code/dynamic-vla/policies/dynamicvla/modeling_fastvlm.py	58646 bytes
./code/dynamic-vla/policies/dynamicvla/modeling_vlm_with_expert.py	25970 bytes
./code/dynamic-vla/README.md	8654 bytes
./code/dynamic-vla/requirements.txt	202 bytes
./code/dynamic-vla/run.py	3646 bytes
./code/dynamic-vla/scripts/create_lerobot_dataset.py	20290 bytes
./code/dynamic-vla/scripts/create_libero_dataset.py	4055 bytes
./code/dynamic-vla/scripts/create_object_collision.py	5016 bytes
./code/dynamic-vla/scripts/create_scene_collision.py	10973 bytes
./code/dynamic-vla/scripts/create_usd_objects.py	3530 bytes
./code/dynamic-vla/scripts/create_usd_scenes.py	17255 bytes
./code/dynamic-vla/scripts/eval_checkpoints.py	7801 bytes
./code/dynamic-vla/scripts/eval_libero_dataset.py	7613 bytes
./code/dynamic-vla/scripts/fix_error_scenes.py	7887 bytes
./code/dynamic-vla/scripts/fix_lerobot_videos.py	4017 bytes
./code/dynamic-vla/scripts/inference.py	16331 bytes
./code/dynamic-vla/scripts/replay_dataset_seq.py	5308 bytes
./code/dynamic-vla/scripts/replay_dataset_seq.py.bak_stage3_translate_fix	5330 bytes
./code/dynamic-vla/scripts/translate_dataset_seq.py	12560 bytes
./code/dynamic-vla/scripts/translate_dataset_seq.py.bak_stage3_translate_fix	12586 bytes
./code/dynamic-vla/scripts/update_usd_tex_loc.py	2831 bytes
./code/dynamic-vla/scripts/visualze_dataset_seq.py	1218 bytes
./code/dynamic-vla/simulations/configs/env_cfg.py	5203 bytes
./code/dynamic-vla/simulations/configs/event_cfg.py	3075 bytes
./code/dynamic-vla/simulations/configs/__init__.py	205 bytes
./code/dynamic-vla/simulations/configs/object_cfg.py	3240 bytes
./code/dynamic-vla/simulations/configs/robot_cfg.py	5383 bytes
./code/dynamic-vla/simulations/configs/scene_cfg.py	11730 bytes
./code/dynamic-vla/simulations/configs/sim_cfg.yaml	3352 bytes
./code/dynamic-vla/simulations/configs/termination_cfg.py	7337 bytes
./code/dynamic-vla/simulations/evaluate.py	22912 bytes
./code/dynamic-vla/simulations/helpers.py	11957 bytes
./code/dynamic-vla/simulations/__init__.py	205 bytes
./code/dynamic-vla/simulations/robots/franka.py	3228 bytes
./code/dynamic-vla/simulations/robots/__init__.py	205 bytes
./code/dynamic-vla/simulations/robots/PIPER/meshes/base_link.STL	607384 bytes
./code/dynamic-vla/simulations/robots/PIPER/meshes/gripper_base.STL	649484 bytes
./code/dynamic-vla/simulations/robots/PIPER/meshes/link1.STL	447784 bytes
./code/dynamic-vla/simulations/robots/PIPER/meshes/link2.STL	3658384 bytes
./code/dynamic-vla/simulations/robots/PIPER/meshes/link3.STL	1845784 bytes
./code/dynamic-vla/simulations/robots/PIPER/meshes/link4.STL	877984 bytes
./code/dynamic-vla/simulations/robots/PIPER/meshes/link5.STL	833684 bytes
./code/dynamic-vla/simulations/robots/PIPER/meshes/link6.STL	58884 bytes
./code/dynamic-vla/simulations/robots/PIPER/meshes/link7.STL	104384 bytes
./code/dynamic-vla/simulations/robots/PIPER/meshes/link8.STL	104384 bytes
./code/dynamic-vla/simulations/robots/PIPER/piper_description.urdf	11932 bytes
./code/dynamic-vla/simulations/robots/piper.py	3050 bytes
./code/dynamic-vla/simulations/simulate.py	47765 bytes
./code/dynamic-vla/simulations/state_machines/__int__.py	204 bytes
./code/dynamic-vla/simulations/state_machines/pick_sm.py	13228 bytes
./code/dynamic-vla/simulations/state_machines/place_sm.py	17160 bytes
./code/dynamic-vla/simulations/state_machines/sm_utils.py	5342 bytes
./code/dynamic-vla-static-v1/configs/diffusion.yaml	947 bytes
./code/dynamic-vla-static-v1/configs/dynamicvla.yaml	1236 bytes
./code/dynamic-vla-static-v1/configs/smolvla.yaml	1052 bytes
./code/dynamic-vla-static-v1/core/__init__.py	254 bytes
./code/dynamic-vla-static-v1/core/test.py	2850 bytes
./code/dynamic-vla-static-v1/core/train.py	10235 bytes
./code/dynamic-vla-static-v1/.gitignore	3350 bytes
./code/dynamic-vla-static-v1/LICENSE	1718 bytes
./code/dynamic-vla-static-v1/policies/dynamicvla/configuration_dynamicvla.py	5603 bytes
./code/dynamic-vla-static-v1/policies/dynamicvla/modeling_dynamicvla.py	45981 bytes
./code/dynamic-vla-static-v1/policies/dynamicvla/modeling_fastvlm.py	58646 bytes
./code/dynamic-vla-static-v1/policies/dynamicvla/modeling_vlm_with_expert.py	25970 bytes
./code/dynamic-vla-static-v1/README.md	8654 bytes
./code/dynamic-vla-static-v1/requirements.txt	202 bytes
./code/dynamic-vla-static-v1/run.py	3646 bytes
./code/dynamic-vla-static-v1/scripts/create_lerobot_dataset.py	20290 bytes
./code/dynamic-vla-static-v1/scripts/create_libero_dataset.py	4055 bytes
./code/dynamic-vla-static-v1/scripts/create_object_collision.py	5016 bytes
./code/dynamic-vla-static-v1/scripts/create_scene_collision.py	10973 bytes
./code/dynamic-vla-static-v1/scripts/create_usd_objects.py	3530 bytes
./code/dynamic-vla-static-v1/scripts/create_usd_scenes.py	17255 bytes
./code/dynamic-vla-static-v1/scripts/eval_checkpoints.py	7801 bytes
./code/dynamic-vla-static-v1/scripts/eval_libero_dataset.py	7613 bytes
./code/dynamic-vla-static-v1/scripts/fix_error_scenes.py	7887 bytes
./code/dynamic-vla-static-v1/scripts/fix_lerobot_videos.py	4017 bytes
./code/dynamic-vla-static-v1/scripts/inference.py	16331 bytes
./code/dynamic-vla-static-v1/scripts/replay_dataset_seq.py	5308 bytes
./code/dynamic-vla-static-v1/scripts/replay_dataset_seq.py.bak_stage3_translate_fix	5330 bytes
./code/dynamic-vla-static-v1/scripts/translate_dataset_seq.py	12560 bytes
./code/dynamic-vla-static-v1/scripts/translate_dataset_seq.py.bak_stage3_translate_fix	12586 bytes
./code/dynamic-vla-static-v1/scripts/update_usd_tex_loc.py	2831 bytes
./code/dynamic-vla-static-v1/scripts/visualze_dataset_seq.py	1218 bytes
./code/dynamic-vla-static-v1/simulations/configs/env_cfg.py	5203 bytes
