rank,name,mode,model,objective,best_epoch,success_test_seen_or_q95_K3_fa,success_test_ood_or_q95_K3_fa,failure_test_seen_or_q95_K3_det,failure_test_seen_or_q95_K3_det25,failure_eval_ood_or_q95_K3_det,failure_eval_ood_or_q95_K3_det25,failure_eval_ood_or_q95_K3_mean_time,success_test_ood_score_q95_K3_fa,failure_eval_ood_score_q95_K3_det25,success_test_seen_score_q99_K3_fa,success_test_ood_score_q99_K3_fa,failure_eval_ood_score_q99_K3_det,success_test_seen_hardstop_q99_K3_fa,success_test_ood_hardstop_q99_K3_fa,failure_eval_ood_hardstop_q99_K3_det,failure_eval_ood_hardstop_q99_K3_det25
1,v2_008_tcn_k24_long,supervised,seq_tcn,2.989324126386273,1,0.01728395061728395,0.0013559322033898306,1.0,1.0,1.0,1.0,0.20098639455782308,0.0006779661016949153,1.0,0.0,0.0,1.0,,,,
2,v2_044_transformer_k8_focal,supervised,seq_transformer,0.9658147251367589,1,0.02962962962962963,0.003389830508474576,0.8691588785046729,0.102803738317757,0.9142857142857143,0.03571428571428571,0.425,0.002711864406779661,0.02857142857142857,0.0049382716049382715,0.0006779661016949153,0.6142857142857143,,,,
3,v2_027_tcn_k8_wide256,supervised,seq_tcn,0.9645801572355245,1,0.03209876543209877,0.003389830508474576,0.9065420560747663,0.17757009345794392,0.7857142857142857,0.1,0.4232034632034632,0.002711864406779661,0.1,0.0024691358024691358,0.0006779661016949153,0.42857142857142855,,,,
4,v2_032_tcn_k8_label_smooth,supervised,seq_tcn,0.9537335963889636,1,0.03950617283950617,0.003389830508474576,0.8598130841121495,0.16822429906542055,0.7928571428571428,0.09285714285714286,0.4336336336336336,0.002711864406779661,0.09285714285714286,0.0024691358024691358,0.0006779661016949153,0.37857142857142856,,,,
5,v2_030_tcn_k8_focal,supervised,seq_tcn,0.9308997698263235,1,0.03209876543209877,0.002033898305084746,0.8878504672897196,0.22429906542056074,0.85,0.05,0.44293717486994794,0.0006779661016949153,0.04285714285714286,0.0024691358024691358,0.0006779661016949153,0.32142857142857145,,,,
6,v2_007_tcn_k16_long,supervised,seq_tcn,0.915814725136759,1,0.02962962962962963,0.003389830508474576,0.8317757009345794,0.14953271028037382,0.8785714285714286,0.02857142857142857,0.43852109949670925,0.002711864406779661,0.02142857142857143,0.0049382716049382715,0.0006779661016949153,0.3,,,,
7,v2_038_groupdro_perturb_tcn_k8,supervised,seq_tcn,0.8454031028607298,1,0.02962962962962963,0.002711864406779661,0.8691588785046729,0.12149532710280374,0.7642857142857142,0.05,0.4931464174454829,0.002033898305084746,0.04285714285714286,0.0024691358024691358,0.0006779661016949153,0.3142857142857143,,,,
8,v2_025_tcn_k8_flat_action_static,supervised,seq_tcn,0.8333689056287926,1,0.027160493827160494,0.002033898305084746,0.8785046728971962,0.1308411214953271,0.7928571428571428,0.02857142857142857,0.4781638781638781,0.0013559322033898306,0.02142857142857143,0.0024691358024691358,0.0006779661016949153,0.30714285714285716,,,,
9,v2_024_tcn_k8_first_action_static,supervised,seq_tcn,0.8010937733536604,1,0.0345679012345679,0.002033898305084746,0.8504672897196262,0.102803738317757,0.75,0.03571428571428571,0.4512018140589569,0.0013559322033898306,0.03571428571428571,0.0049382716049382715,0.0,0.3142857142857143,,,,
10,v2_004_tcn_k6_midshort,supervised,seq_tcn,0.7951854841120378,1,0.03209876543209877,0.002033898305084746,0.8504672897196262,0.09345794392523364,0.6571428571428571,0.07857142857142857,0.44508281573498965,0.0013559322033898306,0.07857142857142857,0.0049382716049382715,0.0006779661016949153,0.35714285714285715,,,,
11,v2_029_tcn_k8_highdrop,supervised,seq_tcn,0.7580190117478253,1,0.037037037037037035,0.0013559322033898306,0.8691588785046729,0.102803738317757,0.6071428571428571,0.08571428571428572,0.4346218487394957,0.0006779661016949153,0.08571428571428572,0.007407407407407408,0.0,0.32142857142857145,,,,
12,v2_001_tcn_k1_baseline,supervised,seq_tcn,0.7558144262099065,1,0.027160493827160494,0.0013559322033898306,0.8785046728971962,0.17757009345794392,0.6571428571428571,0.05714285714285714,0.4807453416149069,0.0006779661016949153,0.05714285714285714,0.0,0.0006779661016949153,0.30714285714285716,,,,
13,v2_002_tcn_k2_short,supervised,seq_tcn,0.7545798583086719,1,0.02962962962962963,0.0013559322033898306,0.8504672897196262,0.17757009345794392,0.7428571428571429,0.014285714285714285,0.5041208791208791,0.0006779661016949153,0.007142857142857143,0.0024691358024691358,0.0006779661016949153,0.32857142857142857,,,,
14,v2_040_adv_target_tcn_k8,supervised,seq_tcn,0.7378250082204885,1,0.0345679012345679,0.0013559322033898306,0.8504672897196262,0.14018691588785046,0.7,0.02857142857142857,0.47832847424684155,0.0006779661016949153,0.02142857142857143,0.0024691358024691358,0.0,0.32857142857142857,,,,
15,v2_037_groupdro_target_tcn_k8,supervised,seq_tcn,0.7235392939347742,1,0.0345679012345679,0.0013559322033898306,0.8878504672897196,0.2523364485981308,0.5857142857142857,0.07857142857142857,0.40662020905923346,0.0006779661016949153,0.07857142857142857,0.0049382716049382715,0.0006779661016949153,0.37857142857142856,,,,
16,v2_017_transformer_medium_k8,supervised,seq_transformer,0.7141918512539982,1,0.024691358024691357,0.0013559322033898306,0.8785046728971962,0.18691588785046728,0.6428571428571429,0.04285714285714286,0.5007936507936508,0.0006779661016949153,0.03571428571428571,0.0049382716049382715,0.0006779661016949153,0.3,,,,
17,v2_021_tcn_k8_no_ace_history,supervised,seq_tcn,0.6974370011658148,1,0.02962962962962963,0.0013559322033898306,0.8691588785046729,0.19626168224299065,0.5857142857142857,0.06428571428571428,0.4293844367015098,0.0006779661016949153,0.06428571428571428,0.0049382716049382715,0.0006779661016949153,0.37142857142857144,,,,
18,v2_041_adv_perturb_tcn_k8,supervised,seq_tcn,0.6878250082204885,1,0.0345679012345679,0.0013559322033898306,0.8504672897196262,0.14018691588785046,0.5928571428571429,0.05714285714285714,0.43333333333333335,0.0006779661016949153,0.05714285714285714,0.007407407407407408,0.0006779661016949153,0.36428571428571427,,,,
19,v2_036_survival_tcn_k8_focal,supervised,seq_tcn,0.6868080590679462,1,0.0345679012345679,0.002033898305084746,0.8504672897196262,0.24299065420560748,0.55,0.07857142857142857,0.4214594928880644,0.0013559322033898306,0.07857142857142857,0.007407407407407408,0.0006779661016949153,0.3357142857142857,,,,
20,v2_020_tcn_k8_no_current_ace,supervised,seq_tcn,0.686590440319254,1,0.037037037037037035,0.0013559322033898306,0.8317757009345794,0.27102803738317754,0.55,0.07857142857142857,0.41280148423005564,0.0006779661016949153,0.07142857142857142,0.007407407407407408,0.0,0.03571428571428571,,,,
21,v2_039_groupdro_suitefam_tcn_k8,supervised,seq_tcn,0.6853558724180194,1,0.03950617283950617,0.0013559322033898306,0.8691588785046729,0.19626168224299065,0.6214285714285714,0.04285714285714286,0.43683634373289554,0.0006779661016949153,0.03571428571428571,0.0024691358024691358,0.0006779661016949153,0.3357142857142857,,,,
