canonical_split,policy,topk,selected_by_validation,best_eval_diagnostic,validation_score,eval_net_vs_base,eval_det_delta_vs_base,eval_fa_delta_vs_base,eval_det25_delta_vs_base,eval_det50_delta_vs_base,val_fa,val_det,val_det_at_25,val_det_at_50,val_mean_time,eval_fa,eval_det,eval_det_at_25,eval_det_at_50,eval_mean_time,q95,q99,conformal_mass,selected_dims
all_tasks_full,base_ref,8,False,False,2.928217697335344,0.0,0.0,0.0,0.0,0.0,0.13137254901960785,0.9572649572649573,0.5897435897435898,0.8717948717948718,0.21886904761904763,0.14230019493177387,0.9578059071729957,0.540084388185654,0.890295358649789,0.23096916299559475,0.9223738312721252,0.9996989965438843,0.15,"6,21,25,27,23,2,26,24"
all_tasks_full,topk8_ref,8,True,False,3.102073906485671,0.009080366175636012,0.016877637130801704,0.007797270955165692,0.10970464135021096,0.00421940928270037,0.14313725490196078,0.9829059829059829,0.7008547008547008,0.9145299145299145,0.19281159420289853,0.15009746588693956,0.9746835443037974,0.6497890295358649,0.8945147679324894,0.20473304473304474,0.8500648140907288,0.9937206506729126,0.15,"6,21,25,27,23,2,26,24"
all_tasks_full,prob_avg_25topk,8,False,False,3.029939668174962,0.007476497150048167,-0.00421940928270037,-0.011695906432748537,0.07594936708860767,0.0,0.12941176470588237,0.9572649572649573,0.6495726495726496,0.9230769230769231,0.19226190476190474,0.13060428849902533,0.9535864978902954,0.6160337552742616,0.890295358649789,0.2068141592920354,0.8606428503990173,0.9969155192375183,0.15,"6,21,25,27,23,2,26,24"
all_tasks_full,prob_avg_50topk,8,False,False,3.060243841126194,-0.008118044760283216,-0.00421940928270037,0.003898635477582846,0.10126582278481022,0.008438818565400852,0.13529411764705881,0.9658119658119658,0.6666666666666666,0.9316239316239316,0.18938053097345134,0.14619883040935672,0.9535864978902954,0.6413502109704642,0.8987341772151899,0.19297935103244837,0.8247137069702148,0.9949918985366821,0.15,"6,21,25,27,23,2,26,24"
all_tasks_full,prob_avg_75topk,8,False,False,3.045286576168929,0.010388136304192275,0.008438818565400852,-0.001949317738791423,0.10970464135021096,0.012658227848101222,0.13529411764705881,0.9658119658119658,0.6581196581196581,0.9230769230769231,0.1888495575221239,0.14035087719298245,0.9662447257383966,0.6497890295358649,0.9029535864978903,0.19580786026200875,0.8178374171257019,0.9934729337692261,0.15,"6,21,25,27,23,2,26,24"
all_tasks_full,logit_avg_25topk,8,False,False,2.9906359979889388,0.02371258667061471,0.0042194092827004814,-0.01949317738791423,0.021097046413502185,0.00421940928270037,0.12745098039215685,0.9658119658119658,0.6153846153846154,0.8888888888888888,0.2140117994100295,0.12280701754385964,0.9620253164556962,0.5611814345991561,0.8945147679324894,0.22614035087719303,0.9007071256637573,0.9991669654846191,0.15,"6,21,25,27,23,2,26,24"
all_tasks_full,logit_avg_50topk,8,False,False,3.04534942182001,0.018185407259357966,0.008438818565400852,-0.009746588693957114,0.07594936708860767,0.0,0.12549019607843137,0.9572649572649573,0.6581196581196581,0.9230769230769231,0.19461309523809525,0.13255360623781676,0.9662447257383966,0.6160337552742616,0.890295358649789,0.21679767103347894,0.8722297549247742,0.998079240322113,0.15,"6,21,25,27,23,2,26,24"
all_tasks_full,logit_avg_75topk,8,False,False,3.067106586224233,0.018185407259357966,0.008438818565400852,-0.009746588693957114,0.09704641350210974,0.012658227848101222,0.13137254901960785,0.9658119658119658,0.6666666666666666,0.9316239316239316,0.19271386430678467,0.13255360623781676,0.9662447257383966,0.6371308016877637,0.9029535864978903,0.20243085880640466,0.8502652645111084,0.9962441921234131,0.15,"6,21,25,27,23,2,26,24"
all_tasks_full,max_base_topk8,8,False,True,2.938122171945701,0.047745947146346945,0.012658227848101333,-0.03508771929824561,-0.021097046413502074,-0.0042194092827004814,0.11960784313725491,0.9572649572649573,0.5982905982905983,0.8461538461538461,0.22985119047619046,0.10721247563352826,0.9704641350210971,0.5189873417721519,0.8860759493670886,0.2483333333333333,0.9490306377410889,0.9996989965438843,0.15,"6,21,25,27,23,2,26,24"
all_tasks_full,topk_q95_rescue,8,False,False,2.938122171945701,0.047745947146346945,0.012658227848101333,-0.03508771929824561,-0.021097046413502074,-0.0042194092827004814,0.11960784313725491,0.9572649572649573,0.5982905982905983,0.8461538461538461,0.22985119047619046,0.10721247563352826,0.9704641350210971,0.5189873417721519,0.8860759493670886,0.2483333333333333,0.9490306377410889,0.9996989965438843,0.15,"6,21,25,27,23,2,26,24"
