episode_key,outcome,num_steps,rnd_first_idx,rnd_norm_time,rnd_detected_10,rnd_detected_25,rnd_detected_50,rnd_never,ace_first_idx,ace_norm_time,ace_detected_10,ace_detected_25,ace_detected_50,ace_never,or_first_idx,or_norm_time,or_detected_10,or_detected_25,or_detected_50,or_never,and_first_idx,and_norm_time,and_detected_10,and_detected_25,and_detected_50,and_never
bob_instance_A_libero_object_object_t4_eplibero_object_object_t4_r0,success,141,134,0.950354609929078,False,False,False,False,47,0.3333333333333333,False,False,True,False,47,0.3333333333333333,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t0_eplibero_object_object_t0_r1,success,235,45,0.19148936170212766,False,True,True,False,48,0.20425531914893616,False,True,True,False,45,0.19148936170212766,False,True,True,False,50,0.2127659574468085,False,True,True,False
bob_instance_A_libero_object_object_t7_eplibero_object_object_t7_r1,success,127,17,0.13385826771653545,False,True,True,False,119,0.937007874015748,False,False,False,False,17,0.13385826771653545,False,True,True,False,119,0.937007874015748,False,False,False,False
bob_instance_A_libero_object_object_t9_eplibero_object_object_t9_r2,success,119,118,0.9915966386554622,False,False,False,False,-1,1.0,False,False,False,True,118,0.9915966386554622,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t7_eplibero_object_object_t7_r3,success,125,38,0.304,False,False,True,False,120,0.96,False,False,False,False,38,0.304,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t2_eplibero_object_object_t2_r4,success,165,56,0.3393939393939394,False,False,True,False,55,0.3333333333333333,False,False,True,False,55,0.3333333333333333,False,False,True,False,62,0.37575757575757573,False,False,True,False
bob_instance_A_libero_object_object_t4_eplibero_object_object_t4_r5,success,144,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t5_eplibero_object_object_t5_r5,success,237,0,0.0,True,True,True,False,118,0.4978902953586498,False,False,True,False,0,0.0,True,True,True,False,118,0.4978902953586498,False,False,True,False
bob_instance_A_libero_object_object_t9_eplibero_object_object_t9_r8,success,120,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t9_eplibero_object_object_t9_r9,success,118,113,0.9576271186440678,False,False,False,False,-1,1.0,False,False,False,True,113,0.9576271186440678,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t0_eplibero_object_object_t0_r10,success,168,35,0.20833333333333334,False,True,True,False,44,0.2619047619047619,False,False,True,False,35,0.20833333333333334,False,True,True,False,46,0.27380952380952384,False,False,True,False
bob_instance_A_libero_object_object_t2_eplibero_object_object_t2_r10,success,161,51,0.3167701863354037,False,False,True,False,55,0.3416149068322981,False,False,True,False,51,0.3167701863354037,False,False,True,False,57,0.35403726708074534,False,False,True,False
bob_instance_A_libero_object_object_t5_eplibero_object_object_t5_r10,success,131,17,0.1297709923664122,False,True,True,False,45,0.3435114503816794,False,False,True,False,17,0.1297709923664122,False,True,True,False,47,0.35877862595419846,False,False,True,False
bob_instance_A_libero_object_object_t3_eplibero_object_object_t3_r11,success,175,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t4_eplibero_object_object_t4_r11,success,135,126,0.9333333333333333,False,False,False,False,127,0.9407407407407408,False,False,False,False,126,0.9333333333333333,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t9_eplibero_object_object_t9_r13,success,127,102,0.8031496062992126,False,False,False,False,-1,1.0,False,False,False,True,102,0.8031496062992126,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t3_eplibero_object_object_t3_r14,success,132,118,0.8939393939393939,False,False,False,False,-1,1.0,False,False,False,True,118,0.8939393939393939,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t9_eplibero_object_object_t9_r14,success,118,37,0.3135593220338983,False,False,True,False,-1,1.0,False,False,False,True,37,0.3135593220338983,False,False,True,False,-1,1.0,False,False,False,True
