rank,name,mode,model,objective,best_epoch,success_test_seen_or_q95_K3_fa,success_test_ood_or_q95_K3_fa,failure_test_seen_or_q95_K3_det,failure_test_seen_or_q95_K3_det25,failure_eval_ood_or_q95_K3_det,failure_eval_ood_or_q95_K3_det25,failure_eval_ood_or_q95_K3_mean_time,success_test_ood_score_q95_K3_fa,failure_eval_ood_score_q95_K3_det25,success_test_seen_score_q99_K3_fa,success_test_ood_score_q99_K3_fa,failure_eval_ood_score_q99_K3_det,success_test_seen_hardstop_q99_K3_fa,success_test_ood_hardstop_q99_K3_fa,failure_eval_ood_hardstop_q99_K3_det,failure_eval_ood_hardstop_q99_K3_det25
1,v2_008_tcn_k24_long,supervised,seq_tcn,2.992456896551724,1,0.015086206896551725,0.0,1.0,1.0,1.0,1.0,0.18475741945129698,0.0,1.0,0.0,0.0,1.0,,,,
2,v2_030_tcn_k8_focal,supervised,seq_tcn,2.5826983288207876,1,0.03017241379310345,0.03231597845601436,0.9158878504672897,0.18691588785046728,1.0,0.8231292517006803,0.23641324661732827,0.03231597845601436,0.8231292517006803,0.004310344827586207,0.0008976660682226212,0.6258503401360545,,,,
3,v2_027_tcn_k8_wide256,supervised,seq_tcn,2.537912730559939,1,0.03017241379310345,0.03949730700179533,0.897196261682243,0.09345794392523364,0.9931972789115646,0.8095238095238095,0.220231822971549,0.03949730700179533,0.8095238095238095,0.0021551724137931034,0.0,0.7551020408163265,,,,
4,v2_036_survival_tcn_k8_focal,supervised,seq_tcn,2.485258814415384,1,0.03017241379310345,0.06552962298025135,0.9158878504672897,0.102803738317757,0.9931972789115646,0.8027210884353742,0.212968538311004,0.06552962298025135,0.8027210884353742,0.0021551724137931034,0.0026929982046678637,0.6666666666666666,,,,
5,v2_024_tcn_k8_first_action_static,supervised,seq_tcn,2.319615669737219,1,0.036637931034482756,0.03321364452423698,0.8598130841121495,0.06542056074766354,1.0,0.6938775510204082,0.2610450773716079,0.03321364452423698,0.6938775510204082,0.004310344827586207,0.0008976660682226212,0.3877551020408163,,,,
6,v2_039_groupdro_suitefam_tcn_k8,supervised,seq_tcn,2.092083682355503,1,0.02586206896551724,0.01615798922800718,0.8598130841121495,0.056074766355140186,1.0,0.564625850340136,0.32656798983329594,0.01615798922800718,0.564625850340136,0.0021551724137931034,0.0026929982046678637,0.7142857142857143,,,,
7,v2_042_dynamics_tcn_k8_pastdelta,supervised,seq_tcn,1.9179761578376164,1,0.02586206896551724,0.018850987432675045,0.8785046728971962,0.11214953271028037,0.9931972789115646,0.48299319727891155,0.32899292488333587,0.018850987432675045,0.48299319727891155,0.004310344827586207,0.0017953321364452424,0.6530612244897959,0.0,0.0,0.2653061224489796,0.006802721088435374
8,v2_007_tcn_k16_long,supervised,seq_tcn,1.7054061665215832,1,0.023706896551724137,0.01615798922800718,0.8878504672897196,0.056074766355140186,0.9931972789115646,0.3741496598639456,0.34001956947162426,0.01615798922800718,0.3741496598639456,0.0021551724137931034,0.0026929982046678637,0.6530612244897959,,,,
9,v2_029_tcn_k8_highdrop,supervised,seq_tcn,1.6545543602818455,1,0.03017241379310345,0.01615798922800718,0.9065420560747663,0.102803738317757,0.9727891156462585,0.36054421768707484,0.33174517789902397,0.01615798922800718,0.36054421768707484,0.004310344827586207,0.0008976660682226212,0.43537414965986393,,,,
10,v2_021_tcn_k8_no_ace_history,supervised,seq_tcn,1.61131588306715,1,0.021551724137931036,0.02064631956912029,0.8878504672897196,0.1308411214953271,0.9727891156462585,0.3401360544217687,0.34557749942365323,0.02064631956912029,0.3401360544217687,0.004310344827586207,0.0,0.6258503401360545,,,,
