split,timestep,rnd_score,ace_entropy,or_alarm
success_test_seen,0,0.6937611103057861,-344.9966908489424,False
success_test_seen,1,0.7306346297264099,-347.03165768301176,False
success_test_seen,2,0.7687550187110901,-347.2171871774751,False
success_test_seen,3,0.7695936560630798,-348.74703970413475,False
success_test_seen,4,0.7436171770095825,-350.76792694117364,False
success_test_seen,5,0.770564079284668,-349.71284601464254,False
success_test_seen,6,0.7680003643035889,-347.19366081904934,False
success_test_seen,7,0.7899344563484192,-345.88739449642276,False
success_test_seen,8,0.6659220457077026,-345.7526097534202,False
success_test_seen,9,0.6531668901443481,-344.51321172427663,False
success_test_seen,10,0.7157497406005859,-344.03309391961136,False
success_test_seen,11,0.7108908891677856,-344.40661156820397,False
success_test_seen,12,0.7165348529815674,-343.6175199725295,False
success_test_seen,13,0.648260235786438,-343.22996731357034,False
success_test_seen,14,0.8642597794532776,-343.38352895489504,False
success_test_seen,15,0.65134197473526,-341.688713659517,True
success_test_seen,16,0.6687356233596802,-342.351823440291,False
success_test_seen,17,0.6801565289497375,-342.9384059735248,False
success_test_seen,18,0.6479607224464417,-342.72910188449043,False
success_test_seen,19,0.5539630651473999,-343.1915855741536,False
success_test_seen,20,0.5243813395500183,-344.17524541483306,False
success_test_seen,21,0.39356791973114014,-345.25587021327055,False
success_test_seen,22,0.3873811364173889,-343.9523202160176,False
success_test_seen,23,0.4463910460472107,-343.53141888355424,False
success_test_seen,24,0.4702240526676178,-343.1280848722397,False
success_test_seen,25,0.43339434266090393,-341.48947874349267,True
success_test_seen,26,0.5511534810066223,-342.87165213139747,False
success_test_seen,27,0.44372838735580444,-343.7617510106718,False
success_test_seen,28,0.5309354662895203,-343.2466688052566,False
success_test_seen,29,0.5682082176208496,-342.99291549315683,False
success_test_seen,30,0.5048869848251343,-342.9153548423335,False
success_test_seen,31,0.46824023127555847,-342.95540130809115,False
success_test_seen,32,0.5210831165313721,-342.3201829066993,False
success_test_seen,33,0.41166549921035767,-344.3126117017414,False
success_test_seen,34,0.45322826504707336,-342.117597813981,True
success_test_seen,35,0.4087733030319214,-343.77081657496774,False
success_test_seen,36,0.5005491375923157,-345.63435893345957,False
success_test_seen,37,0.5745097398757935,-345.91878009510833,False
success_test_seen,38,0.6861680746078491,-344.2036765031454,False
success_test_seen,39,0.8245291709899902,-344.1380862187193,False
success_test_seen,40,1.2736884355545044,-345.23013358558364,True
success_test_seen,41,1.6392600536346436,-344.80501581944884,True
success_test_seen,42,1.8129358291625977,-344.98314936887095,True
success_test_seen,43,2.1643149852752686,-344.0819620420493,True
success_test_seen,44,2.505439043045044,-344.8072421819537,True
success_test_seen,45,2.216923952102661,-344.5252897463912,True
success_test_seen,46,2.3630635738372803,-343.2292630903454,True
success_test_seen,47,2.2768945693969727,-343.89323327969043,True
success_test_seen,48,2.364027738571167,-344.11796962995106,True
success_test_seen,49,2.1115264892578125,-344.12899839880083,True
success_test_seen,50,1.918717384338379,-345.05310347723514,True
success_test_seen,51,2.124957799911499,-344.3677720949611,True
success_test_seen,52,1.803444266319275,-344.3073463757012,True
success_test_seen,53,1.6333930492401123,-343.9792199950242,True
success_test_seen,54,1.4336408376693726,-344.0475939369634,True
success_test_seen,55,1.6069023609161377,-343.3795839080665,True
success_test_seen,56,1.4242010116577148,-343.7859456694557,True
success_test_seen,57,1.2947100400924683,-342.30037107093665,True
success_test_seen,58,1.1610960960388184,-341.62352706928027,True
success_test_seen,59,1.1396267414093018,-341.25049852351617,True
success_test_seen,60,1.2360986471176147,-341.6097959362776,True
success_test_seen,61,1.2818684577941895,-341.80504883508104,True
success_test_seen,62,1.5664876699447632,-341.8550415715878,True
success_test_seen,63,1.8732960224151611,-341.00170116136997,True
success_test_seen,64,1.833262324333191,-339.8058850610098,True
success_test_seen,65,2.140198230743408,-340.5637450883388,True
success_test_seen,66,1.712436318397522,-340.82018147181134,True
success_test_seen,67,1.4442676305770874,-341.9520349379022,True
success_test_seen,68,1.6169623136520386,-341.61638736579766,True
success_test_seen,69,1.190455675125122,-341.86933408236666,True
success_test_seen,70,1.18850576877594,-342.2012359298244,False
success_test_seen,71,1.226832389831543,-342.67920071343076,True
success_test_seen,72,1.3580322265625,-342.2063894782191,True
success_test_seen,73,1.0797910690307617,-338.715011459013,True
success_test_seen,74,0.9124605655670166,-340.0407282669156,True
success_test_seen,75,0.6420207023620605,-341.1416955824932,True
success_test_seen,76,0.5313706398010254,-340.7149738442188,True
success_test_seen,77,0.5496935248374939,-342.12129319821906,True
success_test_seen,0,0.7434909343719482,-345.3260191899776,False
success_test_seen,1,0.7524663805961609,-346.28744102445216,False
success_test_seen,2,0.7434666752815247,-346.772636841127,False
success_test_seen,3,0.7558356523513794,-348.3124807174727,False
success_test_seen,4,0.7524994015693665,-350.43950921923783,False
success_test_seen,5,0.762444019317627,-348.74283727691454,False
success_test_seen,6,0.7253785729408264,-346.8295521284484,False
success_test_seen,7,0.6527312397956848,-346.1470966676237,False
success_test_seen,8,0.72905433177948,-344.61773059936525,False
success_test_seen,9,0.7049260139465332,-343.9949607399478,False
success_test_seen,10,0.7514892816543579,-343.7762860291789,False
success_test_seen,11,0.6631169319152832,-343.6225648533293,False
success_test_seen,12,0.8320766091346741,-343.00469336932167,False
success_test_seen,13,0.7878963947296143,-343.0172030459612,False
