episode_key,outcome,num_steps,rnd_first_idx,rnd_norm_time,rnd_detected_10,rnd_detected_25,rnd_detected_50,rnd_never,ace_first_idx,ace_norm_time,ace_detected_10,ace_detected_25,ace_detected_50,ace_never,or_first_idx,or_norm_time,or_detected_10,or_detected_25,or_detected_50,or_never,and_first_idx,and_norm_time,and_detected_10,and_detected_25,and_detected_50,and_never
sam_instance_A_libero_spatial_with_mug_t0_eplibero_spatial_with_mug_t0_r0,success,155,56,0.36129032258064514,False,False,True,False,118,0.7612903225806451,False,False,False,False,56,0.36129032258064514,False,False,True,False,118,0.7612903225806451,False,False,False,False
sam_instance_A_libero_spatial_with_mug_t6_eplibero_spatial_with_mug_t6_r0,success,104,92,0.8846153846153846,False,False,False,False,98,0.9423076923076923,False,False,False,False,92,0.8846153846153846,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t5_eplibero_goal_with_mug_t5_r0,success,118,-1,1.0,False,False,False,True,79,0.6694915254237288,False,False,False,False,79,0.6694915254237288,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t2_eplibero_spatial_with_mug_t2_r1,success,138,88,0.6376811594202898,False,False,False,False,96,0.6956521739130435,False,False,False,False,88,0.6376811594202898,False,False,False,False,96,0.6956521739130435,False,False,False,False
sam_instance_A_libero_goal_with_mug_t0_eplibero_goal_with_mug_t0_r1,success,122,64,0.5245901639344263,False,False,False,False,-1,1.0,False,False,False,True,64,0.5245901639344263,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t3_eplibero_spatial_with_mug_t3_r2,success,85,71,0.8352941176470589,False,False,False,False,77,0.9058823529411765,False,False,False,False,71,0.8352941176470589,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t3_eplibero_object_with_mug_t3_r2,success,214,-1,1.0,False,False,False,True,52,0.24299065420560748,False,True,True,False,52,0.24299065420560748,False,True,True,False,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t4_eplibero_goal_with_mug_t4_r2,success,84,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t5_eplibero_goal_with_mug_t5_r2,success,144,111,0.7708333333333334,False,False,False,False,127,0.8819444444444444,False,False,False,False,111,0.7708333333333334,False,False,False,False,127,0.8819444444444444,False,False,False,False
sam_instance_A_libero_goal_with_mug_t7_eplibero_goal_with_mug_t7_r2,success,71,44,0.6197183098591549,False,False,False,False,41,0.5774647887323944,False,False,False,False,41,0.5774647887323944,False,False,False,False,-1,1.0,False,False,False,True
