policy,family,success_seen_episodes,success_ood_episodes,failure_ood_episodes,success_seen_fa,success_ood_fa,failure_detection,failure_det_at_10,failure_det_at_25,failure_det_at_50,failure_mean_time,failure_never,objective
q95_consec_K1,baseline_consecutive,664,1114,147,0.24849397590361447,0.5215439856373429,0.9931972789115646,0.11564625850340136,0.6462585034013606,0.9591836734693877,0.23949771689497718,0.006802721088435382,3.1300307967804817
q95_consec_K2,baseline_consecutive,664,1114,147,0.2033132530120482,0.4757630161579892,0.9795918367346939,0.07482993197278912,0.6122448979591837,0.9455782312925171,0.25587962962962985,0.020408163265306145,3.127361203133757
q95_consec_K3,baseline_consecutive,664,1114,147,0.18825301204819278,0.4452423698384201,0.9795918367346939,0.06802721088435375,0.5782312925170068,0.9251700680272109,0.26874999999999993,0.020408163265306145,3.1120556514796225
q95_consec_K5,baseline_consecutive,664,1114,147,0.16114457831325302,0.4111310592459605,0.9659863945578231,0.047619047619047616,0.5238095238095238,0.8979591836734694,0.2845774647887323,0.03401360544217691,3.0402669846986505
q95_consec_K10,baseline_consecutive,664,1114,147,0.12198795180722892,0.3590664272890485,0.9455782312925171,0.02040816326530612,0.40816326530612246,0.8435374149659864,0.31026378896882484,0.05442176870748294,2.8709678648463632
q95_consec_K15,baseline_consecutive,664,1114,147,0.10090361445783133,0.3240574506283663,0.9319727891156463,0.006802721088435374,0.24489795918367346,0.782312925170068,0.34632603406326024,0.0680272108843537,2.6088410051934394
q95_consec_K20,baseline_consecutive,664,1114,147,0.08283132530120482,0.2881508078994614,0.9319727891156463,0.0,0.19047619047619047,0.7346938775510204,0.3767153284671534,0.0680272108843537,2.5336011847373503
q95_consec_K30,baseline_consecutive,664,1114,147,0.0677710843373494,0.1947935368043088,0.8707482993197279,0.0,0.047619047619047616,0.5714285714285714,0.44830729166666644,0.12925170068027214,2.156499368780838
q95_count_5,manual_count,664,1114,147,0.1927710843373494,0.4488330341113106,0.9795918367346939,0.07482993197278912,0.5714285714285714,0.9251700680272109,0.27025462962962954,0.020408163265306145,3.09599476416589
q95_count_10,manual_count,664,1114,147,0.1566265060240964,0.3985637342908438,0.9795918367346939,0.04081632653061224,0.4217687074829932,0.8639455782312925,0.3128240740740741,0.020408163265306145,2.9069794380698615
