episode_key,outcome,num_steps,rnd_first_idx,rnd_norm_time,rnd_detected_10,rnd_detected_25,rnd_detected_50,rnd_never,ace_first_idx,ace_norm_time,ace_detected_10,ace_detected_25,ace_detected_50,ace_never,or_first_idx,or_norm_time,or_detected_10,or_detected_25,or_detected_50,or_never,and_first_idx,and_norm_time,and_detected_10,and_detected_25,and_detected_50,and_never
sam_instance_A_libero_spatial_with_mug_t0_eplibero_spatial_with_mug_t0_r0,success,155,124,0.8,False,False,False,False,144,0.9290322580645162,False,False,False,False,124,0.8,False,False,False,False,144,0.9290322580645162,False,False,False,False
sam_instance_A_libero_spatial_with_mug_t6_eplibero_spatial_with_mug_t6_r0,success,104,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t1_eplibero_object_with_mug_t1_r0,success,134,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t7_eplibero_object_with_mug_t7_r0,success,121,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t8_eplibero_object_with_mug_t8_r0,success,109,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t0_eplibero_goal_with_mug_t0_r0,success,104,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t7_eplibero_goal_with_mug_t7_r0,success,83,53,0.6385542168674698,False,False,False,False,80,0.963855421686747,False,False,False,False,53,0.6385542168674698,False,False,False,False,80,0.963855421686747,False,False,False,False
sam_instance_A_libero_spatial_with_mug_t2_eplibero_spatial_with_mug_t2_r1,success,138,-1,1.0,False,False,False,True,103,0.7463768115942029,False,False,False,False,103,0.7463768115942029,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t7_eplibero_goal_with_mug_t7_r1,success,52,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t5_eplibero_spatial_with_mug_t5_r0,failure_or_timeout,300,97,0.3233333333333333,False,False,True,False,71,0.23666666666666666,False,True,True,False,71,0.23666666666666666,False,True,True,False,97,0.3233333333333333,False,False,True,False
sam_instance_A_libero_spatial_with_mug_t8_eplibero_spatial_with_mug_t8_r0,failure_or_timeout,300,-1,1.0,False,False,False,True,46,0.15333333333333332,False,True,True,False,46,0.15333333333333332,False,True,True,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t4_eplibero_object_with_mug_t4_r0,failure_or_timeout,300,-1,1.0,False,False,False,True,151,0.5033333333333333,False,False,False,False,151,0.5033333333333333,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t2_eplibero_goal_with_mug_t2_r0,failure_or_timeout,100,0,0.0,True,True,True,False,-1,1.0,False,False,False,True,0,0.0,True,True,True,False,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t5_eplibero_spatial_with_mug_t5_r0,failure_or_timeout,75,-1,1.0,False,False,False,True,71,0.9466666666666667,False,False,False,False,71,0.9466666666666667,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t8_eplibero_spatial_with_mug_t8_r0,failure_or_timeout,75,-1,1.0,False,False,False,True,46,0.6133333333333333,False,False,False,False,46,0.6133333333333333,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t4_eplibero_object_with_mug_t4_r0,failure_or_timeout,75,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t2_eplibero_goal_with_mug_t2_r0,failure_or_timeout,75,0,0.0,True,True,True,False,-1,1.0,False,False,False,True,0,0.0,True,True,True,False,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t3_eplibero_goal_with_mug_t3_r0,failure_or_timeout,75,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t0_eplibero_spatial_with_mug_t0_r1,failure_or_timeout,75,-1,1.0,False,False,False,True,67,0.8933333333333333,False,False,False,False,67,0.8933333333333333,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t5_eplibero_spatial_with_mug_t5_r1,failure_or_timeout,75,-1,1.0,False,False,False,True,59,0.7866666666666666,False,False,False,False,59,0.7866666666666666,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t7_eplibero_spatial_with_mug_t7_r1,failure_or_timeout,75,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t2_eplibero_object_with_mug_t2_r1,failure_or_timeout,75,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t3_eplibero_object_with_mug_t3_r1,failure_or_timeout,75,-1,1.0,False,False,False,True,54,0.72,False,False,False,False,54,0.72,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t4_eplibero_object_with_mug_t4_r1,failure_or_timeout,75,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t5_eplibero_spatial_with_mug_t5_r2,failure_or_timeout,75,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t9_eplibero_spatial_with_mug_t9_r2,failure_or_timeout,75,-1,1.0,False,False,False,True,62,0.8266666666666667,False,False,False,False,62,0.8266666666666667,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t0_eplibero_object_with_mug_t0_r2,failure_or_timeout,25,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t5_eplibero_spatial_with_mug_t5_r0,failure_or_timeout,150,22,0.14666666666666667,False,True,True,False,13,0.08666666666666667,True,True,True,False,13,0.08666666666666667,True,True,True,False,22,0.14666666666666667,False,True,True,False
sam_instance_A_libero_spatial_with_mug_t8_eplibero_spatial_with_mug_t8_r0,failure_or_timeout,150,-1,1.0,False,False,False,True,2,0.013333333333333334,True,True,True,False,2,0.013333333333333334,True,True,True,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t4_eplibero_object_with_mug_t4_r0,failure_or_timeout,150,-1,1.0,False,False,False,True,76,0.5066666666666667,False,False,False,False,76,0.5066666666666667,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t2_eplibero_goal_with_mug_t2_r0,failure_or_timeout,150,-1,1.0,False,False,False,True,125,0.8333333333333334,False,False,False,False,125,0.8333333333333334,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t3_eplibero_goal_with_mug_t3_r0,failure_or_timeout,150,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t0_eplibero_spatial_with_mug_t0_r1,failure_or_timeout,150,69,0.46,False,False,True,False,0,0.0,True,True,True,False,0,0.0,True,True,True,False,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t5_eplibero_spatial_with_mug_t5_r1,failure_or_timeout,100,38,0.38,False,False,True,False,5,0.05,True,True,True,False,5,0.05,True,True,True,False,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t5_eplibero_spatial_with_mug_t5_r0,failure_or_timeout,75,-1,1.0,False,False,False,True,0,0.0,True,True,True,False,0,0.0,True,True,True,False,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t8_eplibero_spatial_with_mug_t8_r0,failure_or_timeout,75,-1,1.0,False,False,False,True,33,0.44,False,False,True,False,33,0.44,False,False,True,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t4_eplibero_object_with_mug_t4_r0,failure_or_timeout,75,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t2_eplibero_goal_with_mug_t2_r0,failure_or_timeout,75,-1,1.0,False,False,False,True,8,0.10666666666666667,False,True,True,False,8,0.10666666666666667,False,True,True,False,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t3_eplibero_goal_with_mug_t3_r0,failure_or_timeout,75,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t0_eplibero_spatial_with_mug_t0_r1,failure_or_timeout,75,30,0.4,False,False,True,False,0,0.0,True,True,True,False,0,0.0,True,True,True,False,30,0.4,False,False,True,False
sam_instance_A_libero_spatial_with_mug_t5_eplibero_spatial_with_mug_t5_r1,failure_or_timeout,75,17,0.22666666666666666,False,True,True,False,6,0.08,True,True,True,False,6,0.08,True,True,True,False,17,0.22666666666666666,False,True,True,False
sam_instance_A_libero_spatial_with_mug_t7_eplibero_spatial_with_mug_t7_r1,failure_or_timeout,75,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t2_eplibero_object_with_mug_t2_r1,failure_or_timeout,75,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t3_eplibero_object_with_mug_t3_r1,failure_or_timeout,75,-1,1.0,False,False,False,True,2,0.02666666666666667,True,True,True,False,2,0.02666666666666667,True,True,True,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t4_eplibero_object_with_mug_t4_r1,failure_or_timeout,75,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t5_eplibero_spatial_with_mug_t5_r2,failure_or_timeout,75,21,0.28,False,False,True,False,5,0.06666666666666667,True,True,True,False,5,0.06666666666666667,True,True,True,False,21,0.28,False,False,True,False
sam_instance_A_libero_spatial_with_mug_t9_eplibero_spatial_with_mug_t9_r2,failure_or_timeout,75,0,0.0,True,True,True,False,0,0.0,True,True,True,False,0,0.0,True,True,True,False,0,0.0,True,True,True,False
sam_instance_A_libero_object_with_mug_t0_eplibero_object_with_mug_t0_r2,failure_or_timeout,25,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t5_eplibero_spatial_with_mug_t5_r0,failure_or_timeout,50,-1,1.0,False,False,False,True,0,0.0,True,True,True,False,0,0.0,True,True,True,False,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t8_eplibero_spatial_with_mug_t8_r0,failure_or_timeout,50,-1,1.0,False,False,False,True,8,0.16,False,True,True,False,8,0.16,False,True,True,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t4_eplibero_object_with_mug_t4_r0,failure_or_timeout,50,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t2_eplibero_goal_with_mug_t2_r0,failure_or_timeout,50,-1,1.0,False,False,False,True,19,0.38,False,False,True,False,19,0.38,False,False,True,False,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t3_eplibero_goal_with_mug_t3_r0,failure_or_timeout,50,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t0_eplibero_spatial_with_mug_t0_r1,failure_or_timeout,50,5,0.1,True,True,True,False,0,0.0,True,True,True,False,0,0.0,True,True,True,False,5,0.1,True,True,True,False
sam_instance_A_libero_spatial_with_mug_t5_eplibero_spatial_with_mug_t5_r1,failure_or_timeout,50,34,0.68,False,False,False,False,0,0.0,True,True,True,False,0,0.0,True,True,True,False,34,0.68,False,False,False,False
sam_instance_A_libero_spatial_with_mug_t7_eplibero_spatial_with_mug_t7_r1,failure_or_timeout,50,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t2_eplibero_object_with_mug_t2_r1,failure_or_timeout,50,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t3_eplibero_object_with_mug_t3_r1,failure_or_timeout,50,-1,1.0,False,False,False,True,0,0.0,True,True,True,False,0,0.0,True,True,True,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t4_eplibero_object_with_mug_t4_r1,failure_or_timeout,50,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t5_eplibero_spatial_with_mug_t5_r2,failure_or_timeout,50,-1,1.0,False,False,False,True,0,0.0,True,True,True,False,0,0.0,True,True,True,False,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t9_eplibero_spatial_with_mug_t9_r2,failure_or_timeout,50,0,0.0,True,True,True,False,2,0.04,True,True,True,False,0,0.0,True,True,True,False,2,0.04,True,True,True,False
sam_instance_A_libero_object_with_mug_t0_eplibero_object_with_mug_t0_r2,failure_or_timeout,50,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t2_eplibero_object_with_mug_t2_r2,failure_or_timeout,50,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t3_eplibero_goal_with_mug_t3_r2,failure_or_timeout,50,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t5_eplibero_spatial_with_mug_t5_r3,failure_or_timeout,50,1,0.02,True,True,True,False,0,0.0,True,True,True,False,0,0.0,True,True,True,False,1,0.02,True,True,True,False
sam_instance_A_libero_object_with_mug_t0_eplibero_object_with_mug_t0_r3,failure_or_timeout,50,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t2_eplibero_object_with_mug_t2_r3,failure_or_timeout,50,-1,1.0,False,False,False,True,24,0.48,False,False,True,False,24,0.48,False,False,True,False,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t3_eplibero_goal_with_mug_t3_r3,failure_or_timeout,50,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
