seed,method,threshold_style,quantile,window,success_false_alarm,failure_detection,det_at_10,det_at_25,det_at_50,mean_time,never
42,entropy,tvt_quantile,0.95,1,0.8666666666666667,1.0,0.8,0.93,0.99,0.072525,0.0
42,entropy,tvt_quantile,0.95,2,0.82,1.0,0.74,0.9,0.99,0.0884125,0.0
42,entropy,tvt_quantile,0.95,3,0.7466666666666667,1.0,0.68,0.87,0.98,0.11020000000000002,0.0
42,entropy,tvt_quantile,0.95,4,0.7133333333333334,1.0,0.67,0.87,0.97,0.11461249999999998,0.0
42,entropy,tvt_quantile,0.95,5,0.6733333333333333,1.0,0.6,0.84,0.97,0.1294875,0.0
42,entropy,tvt_quantile,0.95,7,0.6266666666666667,1.0,0.62,0.85,0.96,0.13110000000000002,0.0
42,entropy,tvt_quantile,0.95,9,0.5733333333333334,1.0,0.55,0.83,0.96,0.1466625,0.0
42,entropy,tvt_quantile,0.95,11,0.5333333333333333,1.0,0.5,0.79,0.94,0.17134999999999995,0.0
42,entropy,tvt_quantile,0.95,13,0.52,1.0,0.53,0.81,0.94,0.1632875,0.0
42,entropy,tvt_quantile,0.95,15,0.49333333333333335,1.0,0.45,0.78,0.94,0.17702499999999996,0.0
42,entropy,tvt_quantile,0.95,20,0.47333333333333333,1.0,0.42,0.77,0.91,0.19933749999999997,0.0
42,entropy,tvt_quantile,0.95,25,0.4533333333333333,1.0,0.41,0.76,0.91,0.2054375,0.0
42,entropy,tvt_quantile,0.95,30,0.43333333333333335,0.99,0.4,0.75,0.89,0.2123611111111111,0.01
42,entropy,tvt_quantile,0.95,35,0.4266666666666667,1.0,0.39,0.73,0.89,0.230175,0.0
42,entropy,tvt_quantile,0.95,40,0.41333333333333333,1.0,0.39,0.72,0.87,0.24008749999999998,0.0
42,entropy,tvt_quantile,0.95,45,0.41333333333333333,1.0,0.41,0.7,0.86,0.24424999999999997,0.0
42,entropy,tvt_quantile,0.95,50,0.4,1.0,0.39,0.67,0.84,0.25992499999999996,0.0
42,entropy,tvt_cp_band,0.95,1,0.07333333333333333,0.96,0.0,0.0,0.84,0.41828125,0.04
42,entropy,tvt_cp_band,0.95,2,0.07333333333333333,0.93,0.0,0.0,0.76,0.46267473118279573,0.07
42,entropy,tvt_cp_band,0.95,3,0.05333333333333334,0.91,0.0,0.0,0.54,0.5454807692307693,0.09
42,entropy,tvt_cp_band,0.95,4,0.06666666666666667,0.86,0.0,0.0,0.61,0.4684011627906975,0.14
42,entropy,tvt_cp_band,0.95,5,0.07333333333333333,0.86,0.0,0.0,0.55,0.503924418604651,0.14
42,entropy,tvt_cp_band,0.95,7,0.07333333333333333,0.9,0.0,0.0,0.61,0.4913472222222222,0.1
42,entropy,tvt_cp_band,0.95,9,0.06666666666666667,0.93,0.0,0.0,0.56,0.5143817204301075,0.07
42,entropy,tvt_cp_band,0.95,11,0.07333333333333333,0.94,0.0,0.0,0.66,0.4687765957446807,0.06
42,entropy,tvt_cp_band,0.95,13,0.06666666666666667,0.95,0.0,0.0,0.59,0.49581578947368415,0.05
42,entropy,tvt_cp_band,0.95,15,0.06666666666666667,0.96,0.0,0.0,0.61,0.4840104166666667,0.04
42,entropy,tvt_cp_band,0.95,20,0.07333333333333333,0.96,0.0,0.0,0.68,0.43386718750000003,0.04
42,entropy,tvt_cp_band,0.95,25,0.07333333333333333,0.96,0.0,0.0,0.71,0.41710937499999995,0.04
42,entropy,tvt_cp_band,0.95,30,0.06666666666666667,0.96,0.0,0.07,0.69,0.42835937500000004,0.04
42,entropy,tvt_cp_band,0.95,35,0.06666666666666667,0.97,0.0,0.04,0.62,0.4773969072164949,0.03
42,entropy,tvt_cp_band,0.95,40,0.06,0.98,0.0,0.02,0.65,0.46542091836734695,0.02
42,entropy,tvt_cp_band,0.95,45,0.06,0.98,0.0,0.0,0.54,0.5240688775510204,0.02
42,entropy,tvt_cp_band,0.95,50,0.06,0.99,0.0,0.0,0.53,0.5334974747474747,0.01
42,entropy,ct_quantile,0.95,1,0.04,0.5,0.01,0.17,0.32,0.432675,0.5
42,entropy,ct_quantile,0.95,2,0.07333333333333333,0.71,0.02,0.42,0.57,0.3206866197183099,0.29
42,entropy,ct_quantile,0.95,3,0.07333333333333333,0.69,0.02,0.34,0.53,0.35682971014492765,0.31
42,entropy,ct_quantile,0.95,4,0.07333333333333333,0.69,0.03,0.36,0.52,0.3601992753623189,0.31
42,entropy,ct_quantile,0.95,5,0.07333333333333333,0.7,0.03,0.42,0.57,0.3233392857142858,0.3
