episode_key,outcome,num_steps,rnd_first_idx,rnd_norm_time,rnd_detected_10,rnd_detected_25,rnd_detected_50,rnd_never,ace_first_idx,ace_norm_time,ace_detected_10,ace_detected_25,ace_detected_50,ace_never,or_first_idx,or_norm_time,or_detected_10,or_detected_25,or_detected_50,or_never,and_first_idx,and_norm_time,and_detected_10,and_detected_25,and_detected_50,and_never
sam_instance_A_libero_spatial_with_mug_t0_eplibero_spatial_with_mug_t0_r0,success,155,49,0.3161290322580645,False,False,True,False,116,0.7483870967741936,False,False,False,False,49,0.3161290322580645,False,False,True,False,117,0.7548387096774194,False,False,False,False
sam_instance_A_libero_spatial_with_mug_t6_eplibero_spatial_with_mug_t6_r0,success,104,90,0.8653846153846154,False,False,False,False,97,0.9326923076923077,False,False,False,False,90,0.8653846153846154,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t5_eplibero_goal_with_mug_t5_r0,success,118,-1,1.0,False,False,False,True,78,0.6610169491525424,False,False,False,False,78,0.6610169491525424,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t2_eplibero_spatial_with_mug_t2_r1,success,138,87,0.6304347826086957,False,False,False,False,95,0.6884057971014492,False,False,False,False,87,0.6304347826086957,False,False,False,False,95,0.6884057971014492,False,False,False,False
sam_instance_A_libero_goal_with_mug_t0_eplibero_goal_with_mug_t0_r1,success,122,58,0.47540983606557374,False,False,True,False,-1,1.0,False,False,False,True,58,0.47540983606557374,False,False,True,False,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t3_eplibero_spatial_with_mug_t3_r2,success,85,68,0.8,False,False,False,False,76,0.8941176470588236,False,False,False,False,68,0.8,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t3_eplibero_object_with_mug_t3_r2,success,214,-1,1.0,False,False,False,True,51,0.2383177570093458,False,True,True,False,51,0.2383177570093458,False,True,True,False,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t4_eplibero_goal_with_mug_t4_r2,success,84,74,0.8809523809523809,False,False,False,False,-1,1.0,False,False,False,True,74,0.8809523809523809,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t5_eplibero_goal_with_mug_t5_r2,success,144,118,0.8194444444444444,False,False,False,False,126,0.875,False,False,False,False,118,0.8194444444444444,False,False,False,False,126,0.875,False,False,False,False
sam_instance_A_libero_goal_with_mug_t7_eplibero_goal_with_mug_t7_r2,success,71,43,0.6056338028169014,False,False,False,False,40,0.5633802816901409,False,False,False,False,40,0.5633802816901409,False,False,False,False,47,0.6619718309859155,False,False,False,False
sam_instance_A_libero_spatial_with_mug_t3_eplibero_spatial_with_mug_t3_r3,success,81,68,0.8395061728395061,False,False,False,False,76,0.9382716049382716,False,False,False,False,68,0.8395061728395061,False,False,False,False,78,0.9629629629629629,False,False,False,False
sam_instance_A_libero_spatial_with_mug_t2_eplibero_spatial_with_mug_t2_r4,success,106,89,0.839622641509434,False,False,False,False,87,0.8207547169811321,False,False,False,False,87,0.8207547169811321,False,False,False,False,89,0.839622641509434,False,False,False,False
sam_instance_A_libero_goal_with_mug_t0_eplibero_goal_with_mug_t0_r4,success,116,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t0_eplibero_spatial_with_mug_t0_r5,success,112,59,0.5267857142857143,False,False,False,False,65,0.5803571428571429,False,False,False,False,59,0.5267857142857143,False,False,False,False,65,0.5803571428571429,False,False,False,False
sam_instance_A_libero_goal_with_mug_t3_eplibero_goal_with_mug_t3_r5,success,205,66,0.32195121951219513,False,False,True,False,198,0.9658536585365853,False,False,False,False,66,0.32195121951219513,False,False,True,False,198,0.9658536585365853,False,False,False,False
sam_instance_A_libero_object_with_mug_t1_eplibero_object_with_mug_t1_r6,success,130,-1,1.0,False,False,False,True,123,0.9461538461538461,False,False,False,False,123,0.9461538461538461,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t5_eplibero_object_with_mug_t5_r6,success,154,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t4_eplibero_spatial_with_mug_t4_r7,success,126,45,0.35714285714285715,False,False,True,False,43,0.3412698412698413,False,False,True,False,43,0.3412698412698413,False,False,True,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t0_eplibero_object_with_mug_t0_r7,success,141,-1,1.0,False,False,False,True,53,0.375886524822695,False,False,True,False,53,0.375886524822695,False,False,True,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t6_eplibero_object_with_mug_t6_r7,success,180,59,0.3277777777777778,False,False,True,False,65,0.3611111111111111,False,False,True,False,59,0.3277777777777778,False,False,True,False,65,0.3611111111111111,False,False,True,False
sam_instance_A_libero_goal_with_mug_t1_eplibero_goal_with_mug_t1_r7,success,87,-1,1.0,False,False,False,True,81,0.9310344827586207,False,False,False,False,81,0.9310344827586207,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t3_eplibero_goal_with_mug_t3_r7,success,202,64,0.31683168316831684,False,False,True,False,192,0.9504950495049505,False,False,False,False,64,0.31683168316831684,False,False,True,False,192,0.9504950495049505,False,False,False,False
sam_instance_A_libero_spatial_with_mug_t1_eplibero_spatial_with_mug_t1_r8,success,114,-1,1.0,False,False,False,True,107,0.9385964912280702,False,False,False,False,107,0.9385964912280702,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t7_eplibero_object_with_mug_t7_r8,success,116,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
