rel,file,category,score,collision_verdict,visual_points,collision_points,quality_guess,point_count,reason
bowl/bowl04.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/bowl/bowl04.usd,bowl,162,EXACT_OR_SHARED_MESH_LIKELY,133201,133201,GOOD_TEXTURED_MESH,133201,hollow/open-top; exact/shared collision likely
bowl/bowl06.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/bowl/bowl06.usd,bowl,162,EXACT_OR_SHARED_MESH_LIKELY,51332,51332,GOOD_TEXTURED_MESH,51332,hollow/open-top; exact/shared collision likely
bowl/bowl09.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/bowl/bowl09.usd,bowl,162,EXACT_OR_SHARED_MESH_LIKELY,72139,72139,GOOD_TEXTURED_MESH,72139,hollow/open-top; exact/shared collision likely
bowl/bowl17.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/bowl/bowl17.usd,bowl,162,EXACT_OR_SHARED_MESH_LIKELY,90444,90444,GOOD_TEXTURED_MESH,90444,hollow/open-top; exact/shared collision likely
bowl/bowl11.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/bowl/bowl11.usd,bowl,158,EXACT_OR_SHARED_MESH_LIKELY,30313,30313,GOOD_TEXTURED_MESH,30313,hollow/open-top; exact/shared collision likely
bowl/bowl19.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/bowl/bowl19.usd,bowl,158,EXACT_OR_SHARED_MESH_LIKELY,33602,33602,GOOD_TEXTURED_MESH,33602,hollow/open-top; exact/shared collision likely
bowl/bowl05.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/bowl/bowl05.usd,bowl,154,EXACT_OR_SHARED_MESH_LIKELY,1969,1969,GOOD_TEXTURED_MESH,1969,hollow/open-top; exact/shared collision likely
bowl/bowl08.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/bowl/bowl08.usd,bowl,154,EXACT_OR_SHARED_MESH_LIKELY,1766,1766,GOOD_TEXTURED_MESH,1766,hollow/open-top; exact/shared collision likely
bowl/bowl10.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/bowl/bowl10.usd,bowl,154,EXACT_OR_SHARED_MESH_LIKELY,3079,3079,GOOD_TEXTURED_MESH,3079,hollow/open-top; exact/shared collision likely
bowl/bowl12.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/bowl/bowl12.usd,bowl,154,EXACT_OR_SHARED_MESH_LIKELY,1304,1304,GOOD_TEXTURED_MESH,1304,hollow/open-top; exact/shared collision likely
bowl/bowl13.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/bowl/bowl13.usd,bowl,154,EXACT_OR_SHARED_MESH_LIKELY,1024,1024,GOOD_TEXTURED_MESH,1024,hollow/open-top; exact/shared collision likely
bowl/bowl16.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/bowl/bowl16.usd,bowl,154,EXACT_OR_SHARED_MESH_LIKELY,3313,3313,GOOD_TEXTURED_MESH,3313,hollow/open-top; exact/shared collision likely
bowl/bowl00.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/bowl/bowl00.usd,bowl,150,EXACT_OR_SHARED_MESH_LIKELY,826,826,MEDIUM_GEOMETRY_CHECK_VISUAL,826,hollow/open-top; exact/shared collision likely
bowl/bowl01.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/bowl/bowl01.usd,bowl,150,EXACT_OR_SHARED_MESH_LIKELY,742,742,MEDIUM_GEOMETRY_CHECK_VISUAL,742,hollow/open-top; exact/shared collision likely
