episode_key,outcome,num_steps,rnd_first_idx,rnd_norm_time,rnd_detected_10,rnd_detected_25,rnd_detected_50,rnd_never,ace_first_idx,ace_norm_time,ace_detected_10,ace_detected_25,ace_detected_50,ace_never,or_first_idx,or_norm_time,or_detected_10,or_detected_25,or_detected_50,or_never,and_first_idx,and_norm_time,and_detected_10,and_detected_25,and_detected_50,and_never
sam_instance_A_libero_spatial_with_mug_t0_eplibero_spatial_with_mug_t0_r0,success,155,49,0.3161290322580645,False,False,True,False,117,0.7548387096774194,False,False,False,False,49,0.3161290322580645,False,False,True,False,117,0.7548387096774194,False,False,False,False
sam_instance_A_libero_spatial_with_mug_t6_eplibero_spatial_with_mug_t6_r0,success,104,91,0.875,False,False,False,False,97,0.9326923076923077,False,False,False,False,91,0.875,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t1_eplibero_object_with_mug_t1_r0,success,134,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t7_eplibero_object_with_mug_t7_r0,success,121,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t8_eplibero_object_with_mug_t8_r0,success,109,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t0_eplibero_goal_with_mug_t0_r0,success,104,102,0.9807692307692307,False,False,False,False,76,0.7307692307692307,False,False,False,False,76,0.7307692307692307,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t7_eplibero_goal_with_mug_t7_r0,success,83,51,0.6144578313253012,False,False,False,False,45,0.5421686746987951,False,False,False,False,45,0.5421686746987951,False,False,False,False,79,0.9518072289156626,False,False,False,False
sam_instance_A_libero_spatial_with_mug_t2_eplibero_spatial_with_mug_t2_r1,success,138,87,0.6304347826086957,False,False,False,False,97,0.7028985507246377,False,False,False,False,87,0.6304347826086957,False,False,False,False,100,0.7246376811594203,False,False,False,False
sam_instance_A_libero_goal_with_mug_t7_eplibero_goal_with_mug_t7_r1,success,75,-1,1.0,False,False,False,True,44,0.5866666666666667,False,False,False,False,44,0.5866666666666667,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t9_eplibero_goal_with_mug_t9_r1,success,124,108,0.8709677419354839,False,False,False,False,114,0.9193548387096774,False,False,False,False,108,0.8709677419354839,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t3_eplibero_spatial_with_mug_t3_r2,success,85,-1,1.0,False,False,False,True,76,0.8941176470588236,False,False,False,False,76,0.8941176470588236,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t7_eplibero_object_with_mug_t7_r2,success,119,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t4_eplibero_goal_with_mug_t4_r2,success,84,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t6_eplibero_goal_with_mug_t6_r2,success,83,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t3_eplibero_spatial_with_mug_t3_r3,success,81,79,0.9753086419753086,False,False,False,False,76,0.9382716049382716,False,False,False,False,76,0.9382716049382716,False,False,False,False,79,0.9753086419753086,False,False,False,False
sam_instance_A_libero_object_with_mug_t7_eplibero_object_with_mug_t7_r3,success,208,-1,1.0,False,False,False,True,126,0.6057692307692307,False,False,False,False,126,0.6057692307692307,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t5_eplibero_goal_with_mug_t5_r3,success,117,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t2_eplibero_spatial_with_mug_t2_r4,success,106,90,0.8490566037735849,False,False,False,False,87,0.8207547169811321,False,False,False,False,87,0.8207547169811321,False,False,False,False,90,0.8490566037735849,False,False,False,False
sam_instance_A_libero_object_with_mug_t5_eplibero_object_with_mug_t5_r4,success,143,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t9_eplibero_goal_with_mug_t9_r4,success,156,41,0.26282051282051283,False,False,True,False,140,0.8974358974358975,False,False,False,False,41,0.26282051282051283,False,False,True,False,140,0.8974358974358975,False,False,False,False
sam_instance_A_libero_spatial_with_mug_t0_eplibero_spatial_with_mug_t0_r5,success,112,55,0.49107142857142855,False,False,True,False,65,0.5803571428571429,False,False,False,False,55,0.49107142857142855,False,False,True,False,70,0.625,False,False,False,False
sam_instance_A_libero_spatial_with_mug_t8_eplibero_spatial_with_mug_t8_r5,success,98,80,0.8163265306122449,False,False,False,False,91,0.9285714285714286,False,False,False,False,80,0.8163265306122449,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t9_eplibero_spatial_with_mug_t9_r5,success,116,8,0.06896551724137931,True,True,True,False,34,0.29310344827586204,False,False,True,False,8,0.06896551724137931,True,True,True,False,34,0.29310344827586204,False,False,True,False
sam_instance_A_libero_object_with_mug_t2_eplibero_object_with_mug_t2_r5,success,159,72,0.4528301886792453,False,False,True,False,48,0.3018867924528302,False,False,True,False,48,0.3018867924528302,False,False,True,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t8_eplibero_object_with_mug_t8_r5,success,105,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t2_eplibero_goal_with_mug_t2_r5,success,84,0,0.0,True,True,True,False,75,0.8928571428571429,False,False,False,False,0,0.0,True,True,True,False,77,0.9166666666666666,False,False,False,False
sam_instance_A_libero_goal_with_mug_t4_eplibero_goal_with_mug_t4_r5,success,84,81,0.9642857142857143,False,False,False,False,-1,1.0,False,False,False,True,81,0.9642857142857143,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t8_eplibero_goal_with_mug_t8_r5,success,119,72,0.6050420168067226,False,False,False,False,79,0.6638655462184874,False,False,False,False,72,0.6050420168067226,False,False,False,False,82,0.6890756302521008,False,False,False,False
sam_instance_A_libero_goal_with_mug_t2_eplibero_goal_with_mug_t2_r6,success,92,82,0.8913043478260869,False,False,False,False,85,0.9239130434782609,False,False,False,False,82,0.8913043478260869,False,False,False,False,85,0.9239130434782609,False,False,False,False
sam_instance_A_libero_spatial_with_mug_t4_eplibero_spatial_with_mug_t4_r7,success,126,92,0.7301587301587301,False,False,False,False,43,0.3412698412698413,False,False,True,False,43,0.3412698412698413,False,False,True,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t0_eplibero_object_with_mug_t0_r7,success,141,-1,1.0,False,False,False,True,53,0.375886524822695,False,False,True,False,53,0.375886524822695,False,False,True,False,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t0_eplibero_goal_with_mug_t0_r7,success,121,80,0.6611570247933884,False,False,False,False,81,0.6694214876033058,False,False,False,False,80,0.6611570247933884,False,False,False,False,81,0.6694214876033058,False,False,False,False
sam_instance_A_libero_goal_with_mug_t1_eplibero_goal_with_mug_t1_r7,success,87,-1,1.0,False,False,False,True,81,0.9310344827586207,False,False,False,False,81,0.9310344827586207,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t5_eplibero_goal_with_mug_t5_r7,success,128,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t1_eplibero_spatial_with_mug_t1_r8,success,114,-1,1.0,False,False,False,True,107,0.9385964912280702,False,False,False,False,107,0.9385964912280702,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t1_eplibero_object_with_mug_t1_r8,success,151,-1,1.0,False,False,False,True,128,0.847682119205298,False,False,False,False,128,0.847682119205298,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t3_eplibero_goal_with_mug_t3_r8,success,173,49,0.2832369942196532,False,False,True,False,165,0.953757225433526,False,False,False,False,49,0.2832369942196532,False,False,True,False,167,0.9653179190751445,False,False,False,False
sam_instance_A_libero_goal_with_mug_t8_eplibero_goal_with_mug_t8_r8,success,79,78,0.9873417721518988,False,False,False,False,-1,1.0,False,False,False,True,78,0.9873417721518988,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t1_eplibero_spatial_with_mug_t1_r9,success,114,44,0.38596491228070173,False,False,True,False,46,0.40350877192982454,False,False,True,False,44,0.38596491228070173,False,False,True,False,110,0.9649122807017544,False,False,False,False
sam_instance_A_libero_spatial_with_mug_t4_eplibero_spatial_with_mug_t4_r9,success,130,40,0.3076923076923077,False,False,True,False,125,0.9615384615384616,False,False,False,False,40,0.3076923076923077,False,False,True,False,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t3_eplibero_goal_with_mug_t3_r9,success,201,187,0.9303482587064676,False,False,False,False,193,0.9601990049751243,False,False,False,False,187,0.9303482587064676,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t9_eplibero_goal_with_mug_t9_r9,success,136,42,0.3088235294117647,False,False,True,False,-1,1.0,False,False,False,True,42,0.3088235294117647,False,False,True,False,-1,1.0,False,False,False,True
