rank,name,mode,model,objective,best_epoch,success_test_seen_or_q95_K3_fa,success_test_ood_or_q95_K3_fa,failure_test_seen_or_q95_K3_det,failure_test_seen_or_q95_K3_det25,failure_eval_ood_or_q95_K3_det,failure_eval_ood_or_q95_K3_det25,failure_eval_ood_or_q95_K3_mean_time,success_test_ood_score_q95_K3_fa,failure_eval_ood_score_q95_K3_det25,success_test_seen_score_q99_K3_fa,success_test_ood_score_q99_K3_fa,failure_eval_ood_score_q99_K3_det,success_test_seen_hardstop_q99_K3_fa,success_test_ood_hardstop_q99_K3_fa,failure_eval_ood_hardstop_q99_K3_det,failure_eval_ood_hardstop_q99_K3_det25
1,v2_040_adv_target_tcn_k8,supervised,seq_tcn,1.8314701064701067,6,0.44696969696969696,0.5855855855855856,1.0,0.6153846153846154,1.0,0.9666666666666667,0.15700000000000003,0.545045045045045,0.9666666666666667,0.05303030303030303,0.43243243243243246,0.9666666666666667,,,,
2,v2_034_survival_lstm_k8,supervised,seq_lstm,1.8007371007371007,3,0.4696969696969697,0.5540540540540541,1.0,0.6538461538461539,1.0,0.9333333333333333,0.17233333333333337,0.5045045045045045,0.9333333333333333,0.05303030303030303,0.4369369369369369,0.9666666666666667,,,,
3,v2_007_tcn_k16_long,supervised,seq_tcn,1.7994062244062246,2,0.4318181818181818,0.5675675675675675,1.0,0.6923076923076923,1.0,0.9333333333333333,0.1802222222222222,0.527027027027027,0.9333333333333333,0.05303030303030303,0.36936936936936937,0.9666666666666667,,,,
4,v2_009_tcn_k32_verylong,supervised,seq_tcn,1.794717444717445,3,0.4393939393939394,0.6126126126126126,1.0,0.6923076923076923,1.0,0.9666666666666667,0.182,0.5675675675675675,0.9666666666666667,0.015151515151515152,0.36486486486486486,0.9666666666666667,,,,
5,v2_013_lstm_k24_long,supervised,seq_lstm,1.794717444717445,2,0.4393939393939394,0.6126126126126126,1.0,0.6923076923076923,1.0,0.9666666666666667,0.20400000000000004,0.5675675675675675,0.8666666666666667,0.06818181818181818,0.35135135135135137,0.9666666666666667,,,,
6,v2_015_gru_k16,supervised,seq_gru,1.7783169533169534,3,0.44696969696969696,0.5765765765765766,1.0,0.6538461538461539,1.0,0.9333333333333333,0.16511111111111113,0.5225225225225225,0.9333333333333333,0.045454545454545456,0.34234234234234234,0.9666666666666667,,,,
7,v2_008_tcn_k24_long,supervised,seq_tcn,1.7570638820638822,4,0.4318181818181818,0.6846846846846847,1.0,0.6923076923076923,1.0,1.0,0.1691111111111111,0.6531531531531531,1.0,0.022727272727272728,0.3918918918918919,0.9666666666666667,,,,
8,v2_038_groupdro_perturb_tcn_k8,supervised,seq_tcn,1.7453521703521704,3,0.4318181818181818,0.6036036036036037,1.0,0.6538461538461539,1.0,0.9333333333333333,0.17422222222222225,0.5540540540540541,0.9333333333333333,0.045454545454545456,0.36486486486486486,0.9333333333333333,,,,
9,v2_037_groupdro_target_tcn_k8,supervised,seq_tcn,1.7283988533988535,5,0.4621212121212121,0.6936936936936937,1.0,0.6538461538461539,1.0,1.0,0.15777777777777777,0.6711711711711712,1.0,0.05303030303030303,0.4189189189189189,0.9666666666666667,,,,
10,v2_031_tcn_k8_pos2,supervised,seq_tcn,1.7280507780507781,3,0.4393939393939394,0.6126126126126126,1.0,0.6923076923076923,1.0,0.9333333333333333,0.1791111111111111,0.5675675675675675,0.9333333333333333,0.05303030303030303,0.4009009009009009,0.9666666666666667,,,,
11,v2_011_lstm_k8_idea44,supervised,seq_lstm,1.712080262080262,2,0.48484848484848486,0.6081081081081081,1.0,0.6538461538461539,1.0,0.9333333333333333,0.17244444444444448,0.5585585585585585,0.9333333333333333,0.05303030303030303,0.42342342342342343,1.0,,,,
12,v2_010_lstm_k4_short,supervised,seq_lstm,1.70489352989353,3,0.44696969696969696,0.581081081081081,1.0,0.6538461538461539,1.0,0.9,0.18533333333333335,0.527027027027027,0.8333333333333334,0.06060606060606061,0.36936936936936937,0.9333333333333333,,,,
13,v2_006_tcn_k12_mid,supervised,seq_tcn,1.7039107289107291,3,0.4318181818181818,0.6756756756756757,1.0,0.6538461538461539,1.0,0.9666666666666667,0.17866666666666667,0.6486486486486487,0.9666666666666667,0.045454545454545456,0.36936936936936937,0.9666666666666667,,,,
14,v2_018_transformer_k16,supervised,seq_transformer,1.7021908271908273,3,0.44696969696969696,0.7162162162162162,1.0,0.7692307692307693,1.0,1.0,0.1731111111111111,0.6891891891891891,1.0,0.045454545454545456,0.42342342342342343,1.0,,,,
15,v2_032_tcn_k8_label_smooth,supervised,seq_tcn,1.701842751842752,3,0.42424242424242425,0.6351351351351351,1.0,0.6538461538461539,1.0,0.9333333333333333,0.17277777777777775,0.5990990990990991,0.9333333333333333,0.045454545454545456,0.38288288288288286,0.9666666666666667,,,,
16,v2_017_transformer_medium_k8,supervised,seq_transformer,1.70004095004095,2,0.42424242424242425,0.7252252252252253,1.0,0.7307692307692307,1.0,1.0,0.1673333333333333,0.6936936936936937,1.0,0.06060606060606061,0.4189189189189189,0.9666666666666667,,,,
17,v2_029_tcn_k8_highdrop,supervised,seq_tcn,1.6828214578214582,4,0.44696969696969696,0.6846846846846847,1.0,0.6538461538461539,1.0,0.9666666666666667,0.16255555555555554,0.6576576576576577,0.9666666666666667,0.06060606060606061,0.4099099099099099,0.9666666666666667,,,,
18,v2_035_survival_tcn_k16,supervised,seq_tcn,1.67985257985258,5,0.4393939393939394,0.6891891891891891,1.0,0.6923076923076923,1.0,0.9666666666666667,0.18777777777777777,0.6396396396396397,0.8666666666666667,0.06818181818181818,0.36036036036036034,0.9666666666666667,,,,
19,v2_012_lstm_k16_long,supervised,seq_lstm,1.6751638001638003,2,0.44696969696969696,0.7342342342342343,1.0,0.7307692307692307,1.0,1.0,0.17877777777777776,0.6981981981981982,1.0,0.03787878787878788,0.32882882882882886,0.9333333333333333,,,,
