path	size_bytes
datasets/long-horizon_franka_lemon13d_O02_00000500_0fab.h5	57183778
datasets/long-horizon_franka_lemon13d_O02_00000500_0fab.json	37074
datasets/long-horizon_franka_lemon13d_O02_00000500_0fab.mp4	490163
datasets/pick_franka_fcan18d_O02_00000401_384c.h5	44621071
datasets/pick_franka_fcan18d_O02_00000401_384c.json	36020
datasets/pick_franka_fcan18d_O02_00000401_384c.mp4	361548
datasets/pick_franka_onion09d_O02_00000402_f42d.h5	33627765
datasets/pick_franka_onion09d_O02_00000402_f42d.json	36243
datasets/pick_franka_onion09d_O02_00000402_f42d.mp4	307901
datasets/pick_franka_tomato03d_O02_00000400_b0c0.h5	132174586
datasets/pick_franka_tomato03d_O02_00000400_b0c0.json	36022
datasets/pick_franka_tomato03d_O02_00000400_b0c0.mp4	722134
datasets/place_franka_beer05d_O02_00000301_e443.h5	32696136
datasets/place_franka_beer05d_O02_00000301_e443.json	37289
datasets/place_franka_beer05d_O02_00000301_e443.mp4	328496
datasets/place_franka_cup01d_O02_00000304_b4b0.h5	100950881
datasets/place_franka_cup01d_O02_00000304_b4b0.json	37448
datasets/place_franka_cup01d_O02_00000304_b4b0.mp4	1137171
datasets/place_franka_fcan17d_O02_00000101_fb10.h5	51426904
datasets/place_franka_fcan17d_O02_00000101_fb10.json	37183
datasets/place_franka_fcan17d_O02_00000101_fb10.mp4	597229
datasets/place_franka_tangerine00d_O02_00000303_9d65.h5	234213117
datasets/place_franka_tangerine00d_O02_00000303_9d65.json	37200
datasets/place_franka_tangerine00d_O02_00000303_9d65.mp4	2231180
datasets/place_franka_tomato02d_O02_00000042_e954.h5	114687874
datasets/place_franka_tomato02d_O02_00000042_e954.json	37328
datasets/place_franka_tomato02d_O02_00000042_e954.mp4	1164912
datasets/place_franka_wbottle07d_O02_00000300_2dfc.h5	138845645
datasets/place_franka_wbottle07d_O02_00000300_2dfc.json	37542
datasets/place_franka_wbottle07d_O02_00000300_2dfc.mp4	1596617
