path	size_bytes
datasets-tr-stage4/long-horizon_franka_lemon13d_O02_00000500_0fab-SUCCESS.mp4	482719
datasets-tr-stage4/long-horizon_franka_lemon13d_O02_00000500_0fab-tr.h5	56136922
datasets-tr-stage4/long-horizon_franka_lemon13d_O02_00000500_0fab-tr.json	37061
datasets-tr-stage4/pick_franka_fcan18d_O02_00000401_384c-SUCCESS.mp4	374703
datasets-tr-stage4/pick_franka_fcan18d_O02_00000401_384c-tr.h5	44671244
datasets-tr-stage4/pick_franka_fcan18d_O02_00000401_384c-tr.json	36007
datasets-tr-stage4/pick_franka_onion09d_O02_00000402_f42d-FAIL.mp4	311133
datasets-tr-stage4/pick_franka_onion09d_O02_00000402_f42d-tr.h5	33691247
datasets-tr-stage4/pick_franka_onion09d_O02_00000402_f42d-tr.json	36230
datasets-tr-stage4/pick_franka_tomato03d_O02_00000400_b0c0-SUCCESS.mp4	481720
datasets-tr-stage4/pick_franka_tomato03d_O02_00000400_b0c0-tr.h5	55526460
datasets-tr-stage4/pick_franka_tomato03d_O02_00000400_b0c0-tr.json	36009
datasets-tr-stage4/place_franka_beer05d_O02_00000301_e443-FAIL.mp4	336471
datasets-tr-stage4/place_franka_beer05d_O02_00000301_e443-tr.h5	32723658
datasets-tr-stage4/place_franka_beer05d_O02_00000301_e443-tr.json	37276
datasets-tr-stage4/place_franka_cup01d_O02_00000304_b4b0-SUCCESS.mp4	1123784
datasets-tr-stage4/place_franka_cup01d_O02_00000304_b4b0-tr.h5	100219943
datasets-tr-stage4/place_franka_cup01d_O02_00000304_b4b0-tr.json	37435
datasets-tr-stage4/place_franka_fcan17d_O02_00000101_fb10-FAIL.mp4	590056
datasets-tr-stage4/place_franka_fcan17d_O02_00000101_fb10-tr.h5	51560934
datasets-tr-stage4/place_franka_fcan17d_O02_00000101_fb10-tr.json	37170
datasets-tr-stage4/place_franka_tangerine00d_O02_00000303_9d65-FAIL.mp4	2160600
datasets-tr-stage4/place_franka_tomato02d_O02_00000042_e954-FAIL.mp4	1318245
datasets-tr-stage4/place_franka_tomato02d_O02_00000042_e954-tr.h5	118752795
datasets-tr-stage4/place_franka_tomato02d_O02_00000042_e954-tr.json	37315
datasets-tr-stage4/place_franka_wbottle07d_O02_00000300_2dfc-FAIL.mp4	1596682
datasets-tr-stage4/place_franka_wbottle07d_O02_00000300_2dfc-tr.h5	140446915
datasets-tr-stage4/place_franka_wbottle07d_O02_00000300_2dfc-tr.json	37529
