path	size_bytes
videos/multicam/long-horizon_franka_lemon13d_O02_00000500_0fab_raw_multicam.mp4	1860174
videos/multicam/long-horizon_franka_lemon13d_O02_00000500_0fab-tr_translated_multicam.mp4	1877642
videos/multicam/pick_franka_fcan18d_O02_00000401_384c_raw_multicam.mp4	1423948
videos/multicam/pick_franka_fcan18d_O02_00000401_384c-tr_translated_multicam.mp4	1487685
videos/multicam/pick_franka_onion09d_O02_00000402_f42d_raw_multicam.mp4	1154740
videos/multicam/pick_franka_onion09d_O02_00000402_f42d-tr_translated_multicam.mp4	1180407
videos/multicam/pick_franka_tomato03d_O02_00000400_b0c0_raw_multicam.mp4	3548170
videos/multicam/pick_franka_tomato03d_O02_00000400_b0c0-tr_translated_multicam.mp4	1847025
videos/multicam/place_franka_beer05d_O02_00000301_e443_raw_multicam.mp4	1100132
videos/multicam/place_franka_beer05d_O02_00000301_e443-tr_translated_multicam.mp4	1137349
videos/multicam/place_franka_cup01d_O02_00000304_b4b0_raw_multicam.mp4	3960715
videos/multicam/place_franka_cup01d_O02_00000304_b4b0-tr_translated_multicam.mp4	3909643
videos/multicam/place_franka_fcan17d_O02_00000101_fb10_raw_multicam.mp4	2168972
videos/multicam/place_franka_fcan17d_O02_00000101_fb10-tr_translated_multicam.mp4	2175784
videos/multicam/place_franka_tangerine00d_O02_00000303_9d65_raw_multicam.mp4	7526423
videos/multicam/place_franka_tomato02d_O02_00000042_e954_raw_multicam.mp4	4291937
videos/multicam/place_franka_tomato02d_O02_00000042_e954-tr_translated_multicam.mp4	4641844
videos/multicam/place_franka_wbottle07d_O02_00000300_2dfc_raw_multicam.mp4	6005791
videos/multicam/place_franka_wbottle07d_O02_00000300_2dfc-tr_translated_multicam.mp4	6084086
videos/multicam/test_one_multicam.mp4	1487685
